Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1966	12583.64	3.9260	3.9258	-0.0980	25.80	0.00	-1.500			
0.1970	12605.57	3.9230	3.9229	-0.1246	25.80	0.00	-1.500			
0.1974	12632.27	3.9200	3.9200	-0.1480	25.80	0.00	-1.500			
0.1979	12662.96	3.9170	3.9170	-0.1706	25.80	0.00	-1.500			
0.1984	12698.07	3.9140	3.9141	-0.1919	25.80	0.00	-1.500			
0.1990	12737.61	3.9110	3.9111	-0.2138	25.80	0.00	-1.500			
0.1997	12780.98	3.9080	3.9080	-0.2331	25.80	0.00	-1.500			
0.2004	12827.59	3.9050	3.9050	-0.2526	25.80	0.00	-1.500			
0.2012	12877.79	3.9020	3.9020	-0.2727	25.80	0.00	-1.500			
0.2021	12932.59	3.8990	3.8990	-0.2921	25.80	0.00	-1.500			
0.2030	12990.11	3.8960	3.8960	-0.3107	25.80	0.00	-1.500			
0.2039	13051.68	3.8930	3.8930	-0.3299	25.80	0.00	-1.500			
0.2049	13116.76	3.8900	3.8901	-0.3489	25.80	0.00	-1.500			
0.2060	13186.14	3.8870	3.8869	-0.3672	25.80	0.00	-1.500			
0.2072	13258.29	3.8840	3.8840	-0.3831	25.80	0.00	-1.500			
0.2083	13333.89	3.8810	3.8810	-0.3984	25.80	0.00	-1.500			
0.2096	13412.04	3.8780	3.8780	-0.4145	25.80	0.00	-1.500			
0.2108	13492.51	3.8750	3.8751	-0.4304	25.80	0.00	-1.500			
0.2121	13576.99	3.8720	3.8720	-0.4457	25.80	0.00	-1.500			
0.2135	13664.79	3.8690	3.8689	-0.4588	25.80	0.00	-1.500			
0.2149	13754.46	3.8660	3.8660	-0.4728	25.80	0.00	-1.500			
0.2164	13846.75	3.8630	3.8631	-0.4871	25.80	0.00	-1.500			
0.2178	13941.38	3.8600	3.8600	-0.4997	25.80	0.00	-1.500			
