Relative time (s)	Voltage (V)	Temperature (°C)	
14.635	3.3935	27.71	
50.635	3.4287	27.69	
91.635	3.4401	27.59	
110.635	3.4428	27.54	
145.635	3.4461	27.44	
170.635	3.4477	27.37	
204.635	3.4494	27.27	
230.635	3.4502	27.21	
263.635	3.4515	27.11	
290.635	3.4520	27.04	
332.635	3.4530	26.94	
350.635	3.4534	26.90	
390.635	3.4542	26.80	
410.635	3.4545	26.77	
459.635	3.4552	26.67	
470.635	3.4554	26.65	
526.635	3.4560	26.55	
530.635	3.4561	26.54	
587.635	3.4567	26.44	
590.635	3.4566	26.45	
650.635	3.4573	26.37	
710.635	3.4576	26.30	
770.635	3.4582	26.23	
830.635	3.4586	26.17	
890.635	3.4588	26.12	
950.635	3.4591	26.08	
1010.635	3.4594	26.04	
1067.635	3.4597	25.99	
