Relative time (s)	Voltage (V)	Temperature (°C)	
18.343	3.3477	27.76	
55.343	3.3842	27.75	
114.343	3.4025	27.65	
115.343	3.4027	27.65	
156.343	3.4092	27.55	
175.343	3.4116	27.51	
213.343	3.4153	27.41	
235.343	3.4171	27.36	
272.343	3.4196	27.26	
295.343	3.4209	27.20	
336.343	3.4228	27.10	
355.343	3.4238	27.06	
393.343	3.4251	26.96	
415.343	3.4259	26.92	
458.343	3.4271	26.82	
475.343	3.4276	26.80	
525.343	3.4290	26.70	
535.343	3.4291	26.68	
589.343	3.4302	26.58	
595.343	3.4302	26.58	
652.343	3.4313	26.48	
655.343	3.4314	26.49	
715.343	3.4322	26.40	
775.343	3.4331	26.32	
835.343	3.4337	26.25	
895.343	3.4343	26.18	
955.343	3.4348	26.12	
1015.343	3.4353	26.06	
1075.343	3.4358	26.00	
1088.343	3.4360	25.99	
