Relative time (s)	Voltage (V)	Temperature (°C)	
4.441	3.2603	27.89	
6.441	3.2734	27.90	
66.441	3.3703	27.91	
120.441	3.3917	27.81	
126.441	3.3934	27.81	
166.441	3.4024	27.71	
186.441	3.4059	27.65	
228.441	3.4116	27.55	
246.441	3.4138	27.51	
281.441	3.4172	27.41	
306.441	3.4194	27.35	
344.441	3.4223	27.25	
366.441	3.4236	27.20	
405.441	3.4259	27.10	
426.441	3.4268	27.06	
463.441	3.4285	26.96	
486.441	3.4294	26.92	
529.441	3.4309	26.82	
546.441	3.4314	26.80	
596.441	3.4328	26.70	
606.441	3.4331	26.69	
663.441	3.4346	26.59	
666.441	3.4347	26.58	
726.441	3.4359	26.49	
786.441	3.4369	26.41	
846.441	3.4379	26.34	
906.441	3.4388	26.26	
966.441	3.4396	26.19	
1026.441	3.4403	26.12	
1086.441	3.4408	26.06	
1146.441	3.4414	26.02	
1161.441	3.4415	25.99	
