Relative time (s)	Voltage (V)	Temperature (°C)	
6.247	3.2729	27.80	
48.247	3.3581	27.83	
108.247	3.3888	27.75	
151.247	3.3999	27.65	
168.247	3.4032	27.61	
206.247	3.4094	27.51	
228.247	3.4123	27.45	
265.247	3.4163	27.35	
288.247	3.4183	27.29	
324.247	3.4213	27.19	
348.247	3.4228	27.13	
384.247	3.4250	27.03	
408.247	3.4262	26.97	
451.247	3.4282	26.87	
468.247	3.4292	26.84	
512.247	3.4308	26.74	
528.247	3.4313	26.72	
569.247	3.4325	26.62	
588.247	3.4330	26.58	
646.247	3.4347	26.48	
648.247	3.4346	26.48	
708.247	3.4359	26.40	
768.247	3.4371	26.32	
828.247	3.4380	26.24	
888.247	3.4389	26.16	
948.247	3.4396	26.10	
1008.247	3.4404	26.04	
1059.247	3.4408	25.99	
