Relative time (s)	Voltage (V)	Temperature (°C)	
0.166	3.1048	27.85	
23.166	3.3178	27.92	
83.166	3.3726	27.87	
136.166	3.3904	27.77	
143.166	3.3922	27.75	
184.166	3.4004	27.65	
203.166	3.4034	27.61	
241.166	3.4084	27.51	
263.166	3.4108	27.45	
301.166	3.4145	27.35	
323.166	3.4163	27.31	
359.166	3.4188	27.21	
383.166	3.4204	27.16	
424.166	3.4225	27.06	
443.166	3.4235	27.03	
485.166	3.4252	26.93	
503.166	3.4259	26.90	
548.166	3.4277	26.80	
563.166	3.4281	26.78	
616.166	3.4297	26.68	
623.166	3.4300	26.67	
682.166	3.4314	26.57	
683.166	3.4315	26.58	
733.166	3.4324	26.48	
743.166	3.4328	26.48	
798.166	3.4337	26.38	
803.166	3.4338	26.38	
863.166	3.4348	26.30	
923.166	3.4358	26.21	
983.166	3.4366	26.14	
1043.166	3.4372	26.08	
1103.166	3.4379	26.02	
1118.166	3.4380	25.99	
