Relative time (s)	Voltage (V)	Temperature (°C)	
27.364	3.3550	27.77	
39.364	3.3680	27.77	
99.364	3.3960	27.69	
141.364	3.4049	27.59	
159.364	3.4078	27.55	
197.364	3.4126	27.45	
219.364	3.4147	27.40	
258.364	3.4180	27.30	
279.364	3.4196	27.24	
316.364	3.4218	27.14	
339.364	3.4231	27.09	
374.364	3.4247	26.99	
399.364	3.4258	26.94	
442.364	3.4273	26.84	
459.364	3.4278	26.80	
510.364	3.4292	26.70	
519.364	3.4297	26.69	
575.364	3.4309	26.59	
579.364	3.4310	26.59	
637.364	3.4322	26.49	
639.364	3.4322	26.49	
699.364	3.4331	26.40	
759.364	3.4341	26.32	
819.364	3.4349	26.25	
879.364	3.4355	26.18	
939.364	3.4363	26.12	
999.364	3.4369	26.05	
1059.364	3.4372	25.98	
1059.365	3.4371	26.00	
