Relative time (s)	Voltage (V)	Temperature (°C)	
9.801	3.3159	27.75	
11.801	3.3225	27.75	
71.801	3.3857	27.75	
125.801	3.4004	27.65	
131.801	3.4015	27.65	
167.801	3.4070	27.55	
191.801	3.4099	27.51	
223.801	3.4131	27.41	
251.801	3.4155	27.35	
284.801	3.4177	27.25	
311.801	3.4193	27.19	
347.801	3.4211	27.09	
371.801	3.4221	27.03	
413.801	3.4240	26.93	
431.801	3.4245	26.89	
473.801	3.4257	26.79	
491.801	3.4263	26.76	
538.801	3.4275	26.66	
551.801	3.4277	26.64	
597.801	3.4288	26.54	
611.801	3.4292	26.52	
664.801	3.4300	26.42	
671.801	3.4301	26.40	
731.801	3.4312	26.31	
791.801	3.4322	26.22	
851.801	3.4328	26.14	
911.801	3.4334	26.08	
971.801	3.4341	26.01	
981.801	3.4341	25.99	
