Relative time (s)	Voltage (V)	Temperature (°C)	
16.187	3.2956	28.07	
36.187	3.3344	28.07	
96.187	3.3776	28.01	
150.187	3.3949	27.91	
156.187	3.3963	27.90	
196.187	3.4041	27.80	
216.187	3.4073	27.75	
257.187	3.4128	27.65	
276.187	3.4151	27.61	
313.187	3.4186	27.51	
336.187	3.4204	27.46	
379.187	3.4235	27.36	
396.187	3.4245	27.33	
441.187	3.4271	27.23	
456.187	3.4278	27.20	
507.187	3.4300	27.10	
516.187	3.4304	27.08	
564.187	3.4320	26.98	
576.187	3.4325	26.98	
619.187	3.4337	26.88	
636.187	3.4342	26.86	
696.187	3.4358	26.76	
756.187	3.4371	26.66	
816.187	3.4381	26.58	
876.187	3.4390	26.48	
936.187	3.4400	26.41	
996.187	3.4407	26.33	
1056.187	3.4414	26.26	
1116.187	3.4420	26.20	
1176.187	3.4427	26.13	
1236.187	3.4430	26.06	
1296.187	3.4436	26.02	
1324.187	3.4437	25.98	
