Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1991	12741.52	3.9290	3.9287	-0.0791	25.91	-0.05	-1.500			
0.1994	12759.64	3.9260	3.9258	-0.1083	25.92	-0.04	-1.500			
0.1997	12783.20	3.9230	3.9230	-0.1360	25.92	-0.04	-1.500			
0.2002	12812.39	3.9200	3.9200	-0.1624	25.92	-0.04	-1.500			
0.2007	12845.97	3.9170	3.9170	-0.1887	25.92	-0.04	-1.500			
0.2013	12884.84	3.9140	3.9139	-0.2137	25.92	-0.04	-1.500			
0.2020	12929.46	3.9110	3.9110	-0.2367	25.92	-0.04	-1.500			
0.2028	12977.66	3.9080	3.9079	-0.2585	25.92	-0.04	-1.500			
0.2036	13028.89	3.9050	3.9051	-0.2812	25.92	-0.04	-1.500			
0.2045	13084.95	3.9020	3.9021	-0.3034	25.93	-0.03	-1.500			
0.2054	13145.39	3.8990	3.8989	-0.3238	25.93	-0.03	-1.500			
0.2064	13209.69	3.8960	3.8960	-0.3448	25.93	-0.03	-1.500			
0.2075	13278.04	3.8930	3.8931	-0.3668	25.93	-0.03	-1.500			
0.2086	13350.54	3.8900	3.8900	-0.3887	25.93	-0.03	-1.500			
0.2098	13427.69	3.8870	3.8869	-0.4076	25.94	-0.02	-1.500			
0.2111	13507.80	3.8840	3.8841	-0.4245	25.94	-0.02	-1.500			
0.2124	13591.05	3.8810	3.8810	-0.4445	25.94	-0.02	-1.500			
0.2137	13678.27	3.8780	3.8779	-0.4642	25.94	-0.02	-1.500			
0.2151	13769.37	3.8750	3.8750	-0.4808	25.95	-0.01	-1.500			
0.2166	13863.79	3.8720	3.8720	-0.4960	25.95	-0.01	-1.500			
0.2182	13961.90	3.8690	3.8690	-0.5107	25.95	-0.01	-1.500			
0.2197	14062.07	3.8660	3.8660	-0.5244	25.96	-0.00	-1.500			
0.2213	14164.33	3.8630	3.8630	-0.5348	25.96	-0.00	-1.500			
0.2229	14267.09	3.8600	3.8599	-0.5452	25.96	0.00	-1.500			
0.2246	14372.43	3.8570	3.8570	-0.5554	25.97	0.01	-1.500			
0.2263	14480.60	3.8540	3.8540	-0.5653	25.97	0.01	-1.500			
0.2280	14590.70	3.8510	3.8510	-0.5738	25.97	0.01	-1.500			
0.2297	14702.24	3.8480	3.8480	-0.5824	25.98	0.02	-1.500			
0.2315	14814.61	3.8450	3.8450	-0.5872	25.98	0.02	-1.500			
0.2333	14928.78	3.8420	3.8420	-0.5916	25.98	0.02	-1.500			
0.2350	15042.45	3.8390	3.8389	-0.5927	25.99	0.03	-1.500			
0.2368	15156.88	3.8360	3.8361	-0.5984	25.99	0.03	-1.500			
0.2386	15272.42	3.8330	3.8330	-0.6016	25.99	0.03	-1.500			
0.2404	15388.13	3.8300	3.8300	-0.6061	26.00	0.04	-1.500			
0.2423	15504.27	3.8270	3.8270	-0.6112	26.00	0.04	-1.500			
0.2441	15622.16	3.8240	3.8239	-0.6158	26.00	0.04	-1.500			
0.2460	15741.40	3.8210	3.8210	-0.6183	26.01	0.05	-1.500			
0.2478	15860.51	3.8180	3.8180	-0.6208	26.01	0.05	-1.500			
0.2497	15979.21	3.8150	3.8151	-0.6214	26.02	0.06	-1.500			
0.2516	16099.54	3.8120	3.8119	-0.6268	26.02	0.06	-1.500			
0.2534	16219.68	3.8090	3.8090	-0.6253	26.03	0.07	-1.500			
0.2553	16339.72	3.8060	3.8060	-0.6274	26.03	0.07	-1.500			
0.2572	16461.32	3.8030	3.8030	-0.6294	26.04	0.08	-1.500			
0.2591	16582.59	3.8000	3.8000	-0.6283	26.04	0.08	-1.500			
0.2610	16702.64	3.7970	3.7970	-0.6278	26.04	0.08	-1.500			
0.2629	16822.62	3.7940	3.7941	-0.6291	26.05	0.09	-1.500			
0.2647	16941.89	3.7910	3.7910	-0.6324	26.05	0.09	-1.500			
0.2666	17064.73	3.7880	3.7879	-0.6371	26.06	0.10	-1.500			
0.2686	17187.27	3.7850	3.7850	-0.6392	26.06	0.10	-1.500			
0.2705	17310.83	3.7820	3.7820	-0.6435	26.07	0.11	-1.500			
0.2724	17436.13	3.7790	3.7791	-0.6464	26.07	0.11	-1.500			
0.2744	17559.82	3.7760	3.7759	-0.6464	26.08	0.12	-1.500			
0.2763	17682.73	3.7730	3.7730	-0.6475	26.08	0.12	-1.500			
0.2782	17805.65	3.7700	3.7701	-0.6498	26.09	0.13	-1.500			
