Relative time (s)	Voltage (V)	Temperature (°C)	
4.497	3.3623	27.62	
44.497	3.4302	27.67	
102.497	3.4463	27.57	
104.497	3.4464	27.57	
146.497	3.4504	27.47	
164.497	3.4517	27.44	
207.497	3.4538	27.34	
224.497	3.4546	27.30	
269.497	3.4560	27.20	
284.497	3.4562	27.17	
332.497	3.4575	27.07	
344.497	3.4577	27.05	
399.497	3.4586	26.95	
404.497	3.4588	26.94	
464.497	3.4596	26.86	
524.497	3.4602	26.77	
584.497	3.4611	26.68	
644.497	3.4614	26.62	
704.497	3.4619	26.54	
764.497	3.4625	26.48	
824.497	3.4629	26.42	
884.497	3.4631	26.36	
944.497	3.4635	26.30	
1004.497	3.4637	26.26	
1064.497	3.4639	26.22	
1124.497	3.4644	26.18	
1184.497	3.4645	26.14	
1244.497	3.4646	26.10	
1304.497	3.4650	26.06	
1364.497	3.4652	26.04	
1424.497	3.4653	26.02	
1484.497	3.4655	26.00	
1504.497	3.4657	25.99	
