Relative time (s)	Voltage (V)	Temperature (°C)	
2.091	3.2214	27.87	
4.091	3.2431	27.87	
64.091	3.3592	27.91	
124.091	3.3846	27.81	
171.091	3.3958	27.71	
184.091	3.3980	27.68	
226.091	3.4043	27.58	
244.091	3.4065	27.53	
280.091	3.4105	27.43	
304.091	3.4127	27.37	
340.091	3.4156	27.27	
364.091	3.4173	27.21	
401.091	3.4197	27.11	
424.091	3.4208	27.06	
467.091	3.4229	26.96	
484.091	3.4235	26.93	
529.091	3.4255	26.83	
544.091	3.4260	26.80	
589.091	3.4276	26.70	
604.091	3.4280	26.68	
658.091	3.4294	26.58	
664.091	3.4295	26.57	
724.091	3.4310	26.48	
784.091	3.4322	26.39	
844.091	3.4332	26.30	
904.091	3.4342	26.22	
964.091	3.4350	26.14	
1024.091	3.4357	26.08	
1084.091	3.4364	26.02	
1111.091	3.4368	25.99	
