Relative time (s)	Voltage (V)	Temperature (°C)	
1.743	3.2296	27.81	
44.743	3.3553	27.87	
104.743	3.3878	27.81	
146.743	3.3991	27.71	
164.743	3.4027	27.69	
198.743	3.4083	27.59	
224.743	3.4120	27.53	
265.743	3.4165	27.43	
284.743	3.4184	27.38	
325.743	3.4217	27.28	
344.743	3.4229	27.23	
388.743	3.4257	27.13	
404.743	3.4264	27.10	
450.743	3.4286	27.00	
464.743	3.4292	26.98	
508.743	3.4308	26.88	
524.743	3.4312	26.86	
579.743	3.4332	26.76	
584.743	3.4332	26.75	
644.743	3.4347	26.65	
704.743	3.4360	26.57	
764.743	3.4371	26.48	
824.743	3.4381	26.41	
884.743	3.4391	26.32	
944.743	3.4398	26.26	
1004.743	3.4405	26.20	
1064.743	3.4410	26.14	
1124.743	3.4416	26.06	
1184.743	3.4422	26.00	
1194.743	3.4422	25.99	
