Relative time (s)	Voltage (V)	Temperature (°C)	
3.187	3.2230	28.01	
46.187	3.3383	28.05	
106.187	3.3755	27.98	
147.187	3.3885	27.88	
166.187	3.3931	27.84	
202.187	3.4000	27.74	
226.187	3.4038	27.68	
263.187	3.4086	27.57	
286.187	3.4112	27.52	
322.187	3.4146	27.42	
346.187	3.4167	27.36	
385.187	3.4195	27.26	
406.187	3.4210	27.21	
447.187	3.4233	27.11	
466.187	3.4241	27.07	
511.187	3.4261	26.97	
526.187	3.4269	26.94	
572.187	3.4285	26.84	
586.187	3.4291	26.82	
635.187	3.4306	26.72	
646.187	3.4309	26.70	
705.187	3.4323	26.60	
706.187	3.4325	26.61	
766.187	3.4338	26.52	
826.187	3.4350	26.44	
886.187	3.4359	26.35	
946.187	3.4370	26.28	
1006.187	3.4377	26.21	
1066.187	3.4384	26.15	
1126.187	3.4393	26.10	
1186.187	3.4397	26.04	
1246.187	3.4403	26.00	
1249.187	3.4404	25.99	
