Relative time (s)	Voltage (V)	Temperature (°C)	
5.855	3.2994	27.71	
9.855	3.3176	27.72	
69.855	3.3865	27.73	
122.855	3.4018	27.63	
129.855	3.4034	27.63	
168.855	3.4091	27.53	
189.855	3.4119	27.49	
222.855	3.4153	27.39	
249.855	3.4177	27.33	
285.855	3.4202	27.23	
309.855	3.4216	27.17	
347.855	3.4236	27.07	
369.855	3.4246	27.01	
412.855	3.4264	26.91	
429.855	3.4269	26.86	
474.855	3.4286	26.76	
489.855	3.4289	26.73	
534.855	3.4301	26.63	
549.855	3.4305	26.60	
599.855	3.4316	26.50	
609.855	3.4318	26.48	
669.855	3.4330	26.38	
729.855	3.4337	26.29	
789.855	3.4345	26.21	
849.855	3.4353	26.13	
909.855	3.4360	26.07	
969.855	3.4367	26.02	
995.855	3.4369	25.99	
