Relative time (s)	Voltage (V)	Temperature (°C)	
16.922	3.3590	27.63	
38.922	3.3852	27.64	
98.922	3.4078	27.55	
150.922	3.4155	27.45	
158.922	3.4165	27.43	
201.922	3.4202	27.33	
218.922	3.4215	27.29	
261.922	3.4241	27.19	
278.922	3.4248	27.15	
317.922	3.4266	27.05	
338.922	3.4274	27.01	
383.922	3.4290	26.91	
398.922	3.4294	26.88	
442.922	3.4306	26.78	
458.922	3.4310	26.76	
509.922	3.4321	26.66	
518.922	3.4325	26.64	
577.922	3.4333	26.54	
578.922	3.4335	26.54	
638.922	3.4343	26.46	
692.922	3.4351	26.36	
698.922	3.4351	26.36	
758.922	3.4358	26.27	
818.922	3.4364	26.20	
878.922	3.4369	26.12	
938.922	3.4376	26.05	
987.922	3.4379	25.98	
