Relative time (s)	Voltage (V)	Temperature (°C)	
12.573	3.3062	27.70	
72.573	3.3769	27.69	
118.573	3.3933	27.59	
132.573	3.3969	27.57	
169.573	3.4042	27.47	
192.573	3.4079	27.41	
229.573	3.4125	27.31	
252.573	3.4149	27.27	
285.573	3.4179	27.17	
312.573	3.4200	27.11	
352.573	3.4226	27.01	
372.573	3.4236	26.96	
415.573	3.4258	26.86	
432.573	3.4265	26.83	
476.573	3.4282	26.73	
492.573	3.4289	26.70	
539.573	3.4305	26.60	
552.573	3.4308	26.58	
602.573	3.4321	26.48	
612.573	3.4325	26.47	
668.573	3.4336	26.37	
672.573	3.4338	26.36	
732.573	3.4349	26.28	
792.573	3.4359	26.19	
852.573	3.4369	26.10	
912.573	3.4377	26.03	
943.573	3.4379	25.99	
