Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1766	11299.58	3.9290	3.9288	-0.0971	25.83	0.00	-1.500			
0.1769	11321.51	3.9260	3.9258	-0.1264	25.83	0.00	-1.500			
0.1773	11348.27	3.9230	3.9230	-0.1523	25.83	0.00	-1.500			
0.1778	11380.16	3.9200	3.9200	-0.1777	25.83	-0.00	-1.500			
0.1784	11416.93	3.9170	3.9171	-0.2024	25.83	-0.00	-1.500			
0.1790	11458.70	3.9140	3.9140	-0.2278	25.83	-0.00	-1.500			
0.1798	11505.18	3.9110	3.9109	-0.2495	25.83	-0.00	-1.500			
0.1806	11555.34	3.9080	3.9080	-0.2719	25.83	-0.00	-1.500			
0.1814	11609.14	3.9050	3.9050	-0.2964	25.83	-0.00	-1.500			
0.1823	11668.21	3.9020	3.9020	-0.3203	25.83	-0.00	-1.500			
0.1833	11732.46	3.8990	3.8989	-0.3413	25.83	-0.00	-1.500			
0.1844	11800.58	3.8960	3.8960	-0.3616	25.83	-0.00	-1.500			
0.1855	11872.91	3.8930	3.8931	-0.3818	25.83	-0.00	-1.500			
0.1867	11948.66	3.8900	3.8900	-0.3991	25.83	-0.00	-1.500			
0.1879	12026.52	3.8870	3.8871	-0.4161	25.83	-0.00	-1.500			
0.1892	12107.08	3.8840	3.8840	-0.4351	25.83	-0.00	-1.500			
0.1905	12192.23	3.8810	3.8810	-0.4545	25.82	-0.01	-1.500			
0.1919	12282.38	3.8780	3.8779	-0.4729	25.82	-0.01	-1.500			
0.1934	12374.94	3.8750	3.8751	-0.4920	25.82	-0.01	-1.500			
0.1949	12471.52	3.8720	3.8720	-0.5075	25.82	-0.01	-1.500			
0.1964	12571.32	3.8690	3.8690	-0.5220	25.82	-0.01	-1.500			
0.1980	12672.76	3.8660	3.8660	-0.5328	25.82	-0.01	-1.500			
0.1996	12776.55	3.8630	3.8631	-0.5438	25.82	-0.01	-1.500			
0.2013	12882.09	3.8600	3.8600	-0.5572	25.82	-0.01	-1.500			
0.2030	12990.38	3.8570	3.8569	-0.5661	25.82	-0.01	-1.500			
0.2047	13099.77	3.8540	3.8540	-0.5737	25.82	-0.01	-1.500			
0.2064	13211.49	3.8510	3.8510	-0.5822	25.82	-0.01	-1.500			
0.2082	13324.84	3.8480	3.8480	-0.5904	25.83	-0.00	-1.500			
0.2100	13439.03	3.8450	3.8450	-0.5946	25.83	-0.00	-1.500			
0.2118	13553.51	3.8420	3.8420	-0.6005	25.83	0.00	-1.500			
0.2136	13669.02	3.8390	3.8390	-0.6040	25.83	0.00	-1.500			
0.2154	13785.98	3.8360	3.8360	-0.6118	25.84	0.01	-1.500			
0.2172	13903.90	3.8330	3.8330	-0.6158	25.84	0.01	-1.500			
0.2191	14022.54	3.8300	3.8300	-0.6195	25.84	0.01	-1.500			
0.2210	14141.97	3.8270	3.8270	-0.6253	25.84	0.01	-1.500			
0.2229	14263.67	3.8240	3.8240	-0.6264	25.84	0.01	-1.500			
0.2248	14384.16	3.8210	3.8210	-0.6276	25.85	0.02	-1.500			
0.2266	14504.78	3.8180	3.8180	-0.6305	25.85	0.02	-1.500			
0.2285	14625.18	3.8150	3.8150	-0.6323	25.85	0.02	-1.500			
0.2304	14747.15	3.8120	3.8119	-0.6349	25.85	0.02	-1.500			
0.2323	14868.56	3.8090	3.8090	-0.6383	25.86	0.03	-1.500			
