Relative time (s)	Voltage (V)	Temperature (°C)	
2.852	3.2380	28.01	
23.852	3.3211	28.05	
83.852	3.3755	28.01	
127.852	3.3914	27.91	
143.852	3.3954	27.88	
185.852	3.4040	27.78	
203.852	3.4072	27.73	
237.852	3.4119	27.63	
263.852	3.4147	27.57	
295.852	3.4179	27.47	
323.852	3.4201	27.40	
364.852	3.4228	27.30	
383.852	3.4242	27.25	
421.852	3.4263	27.15	
443.852	3.4273	27.11	
482.852	3.4292	27.01	
503.852	3.4299	26.96	
551.852	3.4316	26.86	
563.852	3.4320	26.84	
615.852	3.4337	26.74	
623.852	3.4337	26.73	
678.852	3.4352	26.63	
683.852	3.4352	26.63	
736.852	3.4363	26.53	
743.852	3.4366	26.52	
803.852	3.4375	26.44	
863.852	3.4385	26.35	
923.852	3.4394	26.26	
983.852	3.4402	26.19	
1043.852	3.4408	26.12	
1103.852	3.4414	26.06	
1163.852	3.4420	26.00	
1180.852	3.4421	25.99	
