Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2756	17638.69	3.9880	3.9880	0.8329	27.01	1.07	1.500			
0.2781	17799.33	3.9850	3.9850	0.8384	27.01	1.07	1.500			
0.2806	17960.67	3.9820	3.9820	0.8427	27.00	1.06	1.500			
0.2832	18123.05	3.9790	3.9790	0.8472	27.00	1.06	1.500			
0.2857	18285.99	3.9760	3.9760	0.8523	26.99	1.05	1.500			
0.2883	18450.34	3.9730	3.9730	0.8531	26.99	1.05	1.500			
0.2909	18614.60	3.9700	3.9700	0.8570	26.98	1.04	1.500			
0.2934	18778.91	3.9670	3.9670	0.8612	26.98	1.04	1.500			
0.2960	18944.83	3.9640	3.9639	0.8638	26.97	1.03	1.500			
0.2986	19110.37	3.9610	3.9610	0.8679	26.97	1.03	1.500			
0.3012	19276.82	3.9580	3.9580	0.8754	26.96	1.02	1.500			
0.3038	19445.88	3.9550	3.9550	0.8783	26.96	1.02	1.500			
0.3065	19615.93	3.9520	3.9520	0.8828	26.95	1.01	1.500			
0.3091	19785.46	3.9490	3.9490	0.8851	26.95	1.01	1.500			
0.3118	19955.90	3.9460	3.9459	0.8880	26.94	1.00	1.500			
0.3145	20126.56	3.9430	3.9430	0.8920	26.94	1.00	1.500			
0.3171	20296.97	3.9400	3.9400	0.8968	26.93	0.99	1.500			
0.3198	20468.47	3.9370	3.9370	0.9036	26.93	0.99	1.500			
0.3226	20644.67	3.9340	3.9338	0.9066	26.92	0.98	1.500			
0.3253	20818.90	3.9310	3.9310	0.9112	26.91	0.97	1.500			
0.3280	20994.55	3.9280	3.9281	0.9141	26.91	0.97	1.500			
0.3308	21170.90	3.9250	3.9250	0.9176	26.90	0.96	1.500			
0.3335	21345.41	3.9220	3.9220	0.9195	26.89	0.95	1.500			
0.3363	21522.32	3.9190	3.9191	0.9294	26.88	0.94	1.500			
0.3391	21701.37	3.9160	3.9160	0.9326	26.87	0.93	1.500			
0.3419	21882.12	3.9130	3.9130	0.9406	26.87	0.93	1.500			
0.3447	22062.59	3.9100	3.9101	0.9451	26.86	0.92	1.500			
0.3476	22244.72	3.9070	3.9069	0.9529	26.85	0.91	1.500			
0.3504	22428.32	3.9040	3.9040	0.9588	26.84	0.90	1.500			
0.3533	22612.54	3.9010	3.9010	0.9659	26.84	0.90	1.500			
0.3562	22798.48	3.8980	3.8980	0.9742	26.83	0.89	1.500			
0.3592	22986.96	3.8950	3.8950	0.9800	26.82	0.88	1.500			
0.3621	23176.00	3.8920	3.8920	0.9892	26.82	0.88	1.500			
0.3651	23365.14	3.8890	3.8891	1.0012	26.81	0.87	1.500			
0.3681	23558.23	3.8860	3.8860	1.0139	26.80	0.86	1.500			
0.3712	23755.18	3.8830	3.8830	1.0230	26.79	0.85	1.500			
0.3743	23952.12	3.8800	3.8800	1.0366	26.79	0.85	1.500			
0.3774	24153.11	3.8770	3.8771	1.0462	26.78	0.84	1.500			
0.3806	24355.88	3.8740	3.8740	1.0542	26.77	0.83	1.500			
0.3837	24557.81	3.8710	3.8710	1.0624	26.77	0.83	1.500			
0.3869	24763.02	3.8680	3.8679	1.0653	26.76	0.82	1.500			
0.3901	24967.01	3.8650	3.8650	1.0819	26.76	0.82	1.500			
0.3934	25175.36	3.8620	3.8620	1.0981	26.75	0.81	1.500			
0.3967	25385.75	3.8590	3.8590	1.1139	26.74	0.80	1.500			
0.4001	25603.36	3.8560	3.8560	1.1322	26.73	0.79	1.500			
0.4035	25822.61	3.8530	3.8530	1.1502	26.73	0.79	1.500			
0.4069	26044.52	3.8500	3.8500	1.1687	26.72	0.78	1.500			
0.4105	26272.90	3.8470	3.8471	1.1841	26.71	0.77	1.500			
0.4141	26499.24	3.8440	3.8439	1.1957	26.70	0.76	1.500			
0.4177	26730.42	3.8410	3.8410	1.2129	26.69	0.75	1.500			
0.4213	26963.51	3.8380	3.8381	1.2305	26.68	0.74	1.500			
0.4250	27201.45	3.8350	3.8350	1.2525	26.67	0.73	1.500			
0.4288	27443.32	3.8320	3.8320	1.2746	26.66	0.72	1.500			
0.4327	27689.91	3.8290	3.8290	1.3010	26.65	0.71	1.500			
0.4366	27943.16	3.8260	3.8260	1.3255	26.64	0.70	1.500			
0.4406	28198.73	3.8230	3.8230	1.3492	26.62	0.68	1.500			
0.4447	28459.63	3.8200	3.8200	1.3842	26.61	0.67	1.500			
0.4489	28728.32	3.8170	3.8169	1.4095	26.60	0.66	1.500			
0.4532	29002.08	3.8140	3.8140	1.4370	26.59	0.65	1.500			
0.4575	29281.56	3.8110	3.8110	1.4582	26.58	0.64	1.500			
0.4619	29564.02	3.8080	3.8080	1.4868	26.57	0.63	1.500			
0.4664	29851.75	3.8050	3.8050	1.5212	26.56	0.62	1.500			
0.4710	30145.56	3.8020	3.8019	1.5509	26.54	0.60	1.500			
0.4757	30444.95	3.7990	3.7991	1.5837	26.53	0.59	1.500			
0.4806	30759.12	3.7960	3.7960	1.6057	26.51	0.57	1.500			
0.4854	31068.60	3.7930	3.7930	1.6280	26.50	0.56	1.500			
0.4903	31380.08	3.7900	3.7901	1.6450	26.48	0.54	1.500			
0.4953	31696.62	3.7870	3.7870	1.6728	26.47	0.53	1.500			
0.5003	32017.94	3.7840	3.7841	1.7125	26.45	0.51	1.500			
0.5055	32349.41	3.7810	3.7810	1.7586	26.44	0.50	1.500			
0.5109	32696.08	3.7780	3.7780	1.7771	26.43	0.49	1.500			
0.5162	33039.82	3.7750	3.7751	1.7906	26.42	0.48	1.500	0.347	0.468	
0.5217	33388.27	3.7720	3.7719	1.8001	26.40	0.46	1.500			
0.5271	33734.16	3.7690	3.7689	1.7913	26.39	0.45	1.500			
0.5324	34074.94	3.7660	3.7661	1.7851	26.37	0.43	1.500			
0.5378	34416.71	3.7630	3.7630	1.7803	26.36	0.42	1.500			
0.5431	34756.01	3.7600	3.7600	1.7727	26.34	0.40	1.500			
0.5483	35094.03	3.7570	3.7571	1.7760	26.33	0.39	1.500			
0.5537	35436.78	3.7540	3.7540	1.7892	26.32	0.38	1.500			
0.5591	35781.81	3.7510	3.7510	1.7899	26.31	0.37	1.500			
0.5644	36121.05	3.7480	3.7481	1.7988	26.30	0.36	1.500			
0.5698	36466.61	3.7450	3.7450	1.8250	26.29	0.35	1.500			
0.5753	36819.60	3.7420	3.7421	1.8611	26.27	0.33	1.500			
0.5810	37181.23	3.7390	3.7390	1.8856	26.26	0.32	1.500			
0.5867	37548.58	3.7360	3.7360	1.9329	26.25	0.31	1.500			
0.5925	37922.80	3.7330	3.7330	1.9625	26.23	0.29	1.500			
0.5985	38302.35	3.7300	3.7300	2.0060	26.22	0.28	1.500			
0.6046	38695.50	3.7270	3.7271	2.0480	26.21	0.27	1.500			
0.6108	39091.93	3.7240	3.7239	2.1068	26.20	0.26	1.500			
0.6171	39494.85	3.7210	3.7211	2.1860	26.19	0.25	1.500			
0.6238	39924.21	3.7180	3.7179	2.2880	26.18	0.24	1.500			
0.6309	40374.50	3.7150	3.7151	2.3589	26.17	0.23	1.500			
0.6380	40830.66	3.7120	3.7121	2.3997	26.16	0.22	1.500			
0.6451	41287.15	3.7090	3.7089	2.4160	26.14	0.20	1.500			
0.6526	41769.21	3.7060	3.7061	2.4343	26.13	0.19	1.500			
0.6600	42241.34	3.7030	3.7030	2.4076	26.12	0.18	1.500			
0.6672	42697.96	3.7000	3.7001	2.2892	26.11	0.17	1.500			
0.6738	43124.78	3.6970	3.6969	2.1571	26.10	0.16	1.500			
0.6802	43532.08	3.6940	3.6941	2.0129	26.09	0.15	1.500			
0.6860	43905.99	3.6910	3.6910	1.8687	26.09	0.15	1.500			
0.6913	44243.06	3.6880	3.6881	1.7195	26.09	0.15	1.500			
0.6962	44558.31	3.6850	3.6849	1.6062	26.08	0.14	1.500			
0.7009	44855.95	3.6820	3.6820	1.5257	26.07	0.13	1.500			
0.7052	45134.77	3.6790	3.6790	1.4539	26.07	0.13	1.500			
0.7095	45405.88	3.6760	3.6760	1.3922	26.06	0.12	1.500			
