Relative time (s)	Voltage (V)	Temperature (°C)	
54.525	3.3678	27.77	
114.525	3.3928	27.68	
155.525	3.4015	27.58	
174.525	3.4048	27.53	
209.525	3.4095	27.43	
234.525	3.4123	27.37	
266.525	3.4155	27.27	
294.525	3.4177	27.21	
331.525	3.4202	27.11	
354.525	3.4216	27.05	
394.525	3.4235	26.95	
414.525	3.4244	26.91	
456.525	3.4261	26.81	
474.525	3.4269	26.77	
525.525	3.4285	26.67	
534.525	3.4288	26.65	
590.525	3.4303	26.55	
594.525	3.4302	26.54	
652.525	3.4316	26.44	
654.525	3.4317	26.44	
714.525	3.4329	26.35	
774.525	3.4337	26.26	
834.525	3.4347	26.17	
894.525	3.4355	26.08	
954.525	3.4362	26.00	
964.525	3.4364	25.99	
