Relative time (s)	Voltage (V)	Temperature (°C)	
9.899	3.2854	27.85	
10.899	3.2896	27.85	
70.899	3.3716	27.85	
123.899	3.3928	27.75	
130.899	3.3946	27.75	
168.899	3.4033	27.65	
190.899	3.4071	27.61	
224.899	3.4123	27.51	
250.899	3.4154	27.45	
285.899	3.4191	27.35	
310.899	3.4211	27.29	
350.899	3.4241	27.19	
370.899	3.4256	27.15	
410.899	3.4278	27.05	
430.899	3.4287	27.01	
473.899	3.4307	26.91	
490.899	3.4316	26.87	
540.899	3.4331	26.77	
550.899	3.4334	26.76	
598.899	3.4348	26.66	
610.899	3.4351	26.64	
665.899	3.4366	26.54	
670.899	3.4367	26.54	
728.899	3.4380	26.44	
730.899	3.4381	26.45	
790.899	3.4390	26.36	
850.899	3.4400	26.30	
910.899	3.4409	26.22	
970.899	3.4416	26.16	
1030.899	3.4423	26.10	
1090.899	3.4428	26.04	
1146.899	3.4435	25.99	
