Relative time (s)	Voltage (V)	Temperature (°C)	
19.939	3.3021	27.97	
55.939	3.3518	27.96	
115.939	3.3827	27.87	
158.939	3.3951	27.77	
175.939	3.3986	27.74	
211.939	3.4050	27.64	
235.939	3.4086	27.59	
267.939	3.4125	27.49	
295.939	3.4154	27.43	
332.939	3.4187	27.33	
355.939	3.4203	27.27	
398.939	3.4233	27.17	
415.939	3.4243	27.13	
460.939	3.4266	27.03	
475.939	3.4273	26.99	
525.939	3.4294	26.89	
535.939	3.4298	26.87	
587.939	3.4316	26.77	
595.939	3.4318	26.76	
646.939	3.4331	26.66	
655.939	3.4336	26.66	
706.939	3.4348	26.56	
715.939	3.4350	26.55	
775.939	3.4364	26.46	
831.939	3.4374	26.36	
835.939	3.4373	26.36	
895.939	3.4383	26.28	
955.939	3.4393	26.20	
1015.939	3.4400	26.14	
1075.939	3.4407	26.08	
1135.939	3.4413	26.03	
1182.939	3.4417	25.99	
