Relative time (s)	Voltage (V)	Temperature (°C)	
20.165	3.3246	27.65	
80.165	3.3799	27.61	
137.165	3.3975	27.51	
140.165	3.3984	27.51	
181.165	3.4058	27.41	
200.165	3.4084	27.37	
237.165	3.4132	27.27	
260.165	3.4154	27.22	
301.165	3.4188	27.12	
320.165	3.4201	27.08	
360.165	3.4228	26.98	
380.165	3.4238	26.94	
425.165	3.4261	26.84	
440.165	3.4267	26.82	
489.165	3.4285	26.72	
500.165	3.4289	26.70	
557.165	3.4307	26.60	
560.165	3.4309	26.60	
618.165	3.4324	26.50	
620.165	3.4325	26.50	
680.165	3.4338	26.42	
737.165	3.4348	26.32	
740.165	3.4350	26.32	
800.165	3.4358	26.24	
860.165	3.4369	26.16	
920.165	3.4376	26.10	
980.165	3.4383	26.01	
995.165	3.4385	25.99	
