Relative time (s)	Voltage (V)	Temperature (°C)	
0.010	3.0441	27.52	
42.010	3.3599	27.60	
102.010	3.3908	27.52	
149.010	3.4019	27.42	
162.010	3.4045	27.39	
200.010	3.4099	27.29	
222.010	3.4127	27.25	
258.010	3.4162	27.15	
282.010	3.4181	27.09	
327.010	3.4213	26.98	
342.010	3.4221	26.95	
386.010	3.4246	26.85	
402.010	3.4254	26.82	
447.010	3.4273	26.72	
462.010	3.4276	26.70	
511.010	3.4291	26.60	
522.010	3.4295	26.59	
579.010	3.4310	26.48	
582.010	3.4313	26.48	
642.010	3.4326	26.39	
702.010	3.4337	26.32	
762.010	3.4347	26.24	
822.010	3.4357	26.17	
882.010	3.4364	26.11	
942.010	3.4373	26.04	
995.010	3.4378	25.98	
