Relative time (s)	Voltage (V)	Temperature (°C)	
25.129	3.3250	27.89	
54.129	3.3593	27.87	
111.129	3.3875	27.77	
114.129	3.3885	27.77	
156.129	3.3994	27.67	
174.129	3.4030	27.64	
212.129	3.4095	27.54	
234.129	3.4124	27.48	
270.129	3.4164	27.38	
294.129	3.4188	27.32	
329.129	3.4215	27.22	
354.129	3.4234	27.16	
393.129	3.4257	27.06	
414.129	3.4269	27.03	
451.129	3.4287	26.93	
474.129	3.4299	26.88	
517.129	3.4314	26.78	
534.129	3.4319	26.76	
582.129	3.4334	26.66	
594.129	3.4338	26.64	
648.129	3.4354	26.54	
654.129	3.4355	26.54	
711.129	3.4367	26.44	
714.129	3.4366	26.44	
774.129	3.4379	26.36	
834.129	3.4389	26.28	
894.129	3.4397	26.21	
954.129	3.4407	26.16	
1014.129	3.4414	26.08	
1074.129	3.4420	26.02	
1107.129	3.4423	25.99	
