Relative time (s)	Voltage (V)	Temperature (°C)	
57.815	3.3851	27.63	
114.815	3.4028	27.53	
117.815	3.4034	27.53	
158.815	3.4098	27.43	
177.815	3.4122	27.39	
211.815	3.4157	27.29	
237.815	3.4177	27.23	
278.815	3.4206	27.13	
297.815	3.4217	27.09	
334.815	3.4235	26.99	
357.815	3.4246	26.94	
397.815	3.4261	26.84	
417.815	3.4268	26.80	
464.815	3.4282	26.70	
477.815	3.4286	26.68	
530.815	3.4299	26.58	
537.815	3.4302	26.57	
590.815	3.4311	26.47	
597.815	3.4313	26.46	
657.815	3.4324	26.38	
715.815	3.4332	26.28	
717.815	3.4334	26.28	
777.815	3.4341	26.20	
837.815	3.4347	26.12	
897.815	3.4353	26.05	
952.815	3.4359	25.99	
