Relative time (s)	Voltage (V)	Temperature (°C)	
12.139	3.3885	27.58	
53.139	3.4303	27.57	
106.139	3.4425	27.47	
113.139	3.4435	27.46	
152.139	3.4470	27.36	
173.139	3.4482	27.31	
211.139	3.4500	27.21	
233.139	3.4511	27.17	
270.139	3.4520	27.07	
293.139	3.4526	27.02	
339.139	3.4538	26.91	
353.139	3.4541	26.88	
401.139	3.4550	26.78	
413.139	3.4551	26.77	
462.139	3.4558	26.67	
473.139	3.4560	26.66	
522.139	3.4566	26.56	
533.139	3.4565	26.55	
593.139	3.4572	26.46	
653.139	3.4579	26.38	
713.139	3.4583	26.32	
773.139	3.4588	26.24	
833.139	3.4592	26.17	
893.139	3.4595	26.12	
953.139	3.4597	26.05	
1013.139	3.4601	26.00	
1030.139	3.4600	25.99	
