Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2154	13784.57	3.9100	3.9101	-0.1308	25.64	0.00	-1.500			
0.2158	13813.06	3.9070	3.9069	-0.1632	25.64	0.00	-1.500			
0.2164	13847.67	3.9040	3.9040	-0.1942	25.64	0.00	-1.500			
0.2170	13888.55	3.9010	3.9010	-0.2223	25.64	0.00	-1.500			
0.2177	13933.89	3.8980	3.8980	-0.2515	25.64	0.00	-1.500			
0.2185	13985.30	3.8950	3.8951	-0.2804	25.64	0.00	-1.500			
0.2194	14041.84	3.8920	3.8920	-0.3091	25.64	0.00	-1.500			
0.2204	14103.55	3.8890	3.8890	-0.3385	25.64	0.00	-1.500			
0.2214	14171.37	3.8860	3.8860	-0.3680	25.64	0.00	-1.500			
0.2226	14245.30	3.8830	3.8831	-0.3955	25.64	0.00	-1.500			
0.2238	14324.20	3.8800	3.8799	-0.4279	25.64	0.00	-1.500			
0.2251	14408.59	3.8770	3.8771	-0.4571	25.64	0.00	-1.500			
0.2266	14499.46	3.8740	3.8739	-0.4867	25.64	0.00	-1.500			
0.2281	14595.64	3.8710	3.8710	-0.5161	25.64	0.00	-1.500			
0.2297	14698.02	3.8680	3.8680	-0.5435	25.64	0.00	-1.500			
0.2313	14805.84	3.8650	3.8650	-0.5701	25.64	0.00	-1.500			
0.2331	14919.91	3.8620	3.8620	-0.5929	25.64	0.00	-1.500			
0.2349	15034.58	3.8590	3.8590	-0.6127	25.64	0.00	-1.500			
0.2368	15154.98	3.8560	3.8561	-0.6328	25.64	0.00	-1.500			
0.2387	15278.70	3.8530	3.8530	-0.6505	25.64	0.00	-1.500			
0.2407	15405.65	3.8500	3.8499	-0.6661	25.64	0.00	-1.500			
0.2427	15535.19	3.8470	3.8470	-0.6817	25.64	0.00	-1.500			
0.2448	15667.31	3.8440	3.8441	-0.6990	25.64	0.00	-1.500			
0.2469	15804.36	3.8410	3.8410	-0.7090	25.64	0.00	-1.500			
0.2491	15941.78	3.8380	3.8379	-0.7164	25.64	0.00	-1.500			
0.2513	16080.94	3.8350	3.8351	-0.7260	25.64	0.00	-1.500			
0.2535	16221.33	3.8320	3.8320	-0.7336	25.64	0.00	-1.500			
0.2557	16363.47	3.8290	3.8289	-0.7345	25.64	0.00	-1.500			
0.2579	16504.34	3.8260	3.8260	-0.7387	25.65	0.01	-1.500			
0.2601	16644.79	3.8230	3.8231	-0.7439	25.65	0.01	-1.500			
0.2623	16789.56	3.8200	3.8200	-0.7524	25.65	0.01	-1.500			
0.2646	16934.99	3.8170	3.8169	-0.7544	25.65	0.01	-1.500			
0.2669	17080.36	3.8140	3.8140	-0.7575	25.65	0.01	-1.500			
0.2692	17227.33	3.8110	3.8111	-0.7617	25.66	0.02	-1.500			
0.2715	17373.45	3.8080	3.8080	-0.7682	25.66	0.02	-1.500			
0.2738	17520.09	3.8050	3.8050	-0.7662	25.66	0.02	-1.500			
0.2761	17667.64	3.8020	3.8019	-0.7683	25.66	0.02	-1.500			
0.2784	17816.84	3.7990	3.7990	-0.7705	25.67	0.03	-1.500			
0.2807	17963.97	3.7960	3.7961	-0.7737	25.67	0.03	-1.500			
0.2830	18111.62	3.7930	3.7930	-0.7747	25.68	0.04	-1.500			
0.2853	18261.24	3.7900	3.7900	-0.7776	25.69	0.05	-1.500			
0.2877	18410.55	3.7870	3.7869	-0.7780	25.69	0.05	-1.500			
0.2900	18560.91	3.7840	3.7841	-0.7822	25.70	0.06	-1.500			
0.2924	18711.22	3.7810	3.7810	-0.7844	25.70	0.06	-1.500			
0.2947	18862.69	3.7780	3.7780	-0.7867	25.71	0.07	-1.500			
0.2971	19012.54	3.7750	3.7749	-0.7848	25.71	0.07	-1.500			
0.2994	19163.00	3.7720	3.7720	-0.7849	25.72	0.08	-1.500			
0.3018	19314.34	3.7690	3.7690	-0.7849	25.73	0.09	-1.500			
0.3042	19466.72	3.7660	3.7659	-0.7836	25.73	0.09	-1.500			
0.3065	19615.75	3.7630	3.7630	-0.7850	25.74	0.10	-1.500			
0.3088	19765.01	3.7600	3.7600	-0.7824	25.74	0.10	-1.500			
0.3112	19916.27	3.7570	3.7569	-0.7835	25.75	0.11	-1.500			
0.3135	20066.89	3.7540	3.7541	-0.7835	25.75	0.11	-1.500			
0.3159	20215.91	3.7510	3.7510	-0.7891	25.76	0.12	-1.500			
0.3183	20368.52	3.7480	3.7481	-0.7888	25.76	0.12	-1.500			
0.3206	20521.04	3.7450	3.7449	-0.7888	25.77	0.13	-1.500			
0.3230	20672.02	3.7420	3.7419	-0.7846	25.78	0.14	-1.500			
0.3254	20823.95	3.7390	3.7391	-0.7842	25.78	0.14	-1.500			
0.3277	20973.71	3.7360	3.7360	-0.7812	25.79	0.15	-1.500			
0.3300	21122.35	3.7330	3.7331	-0.7821	25.80	0.16	-1.500			
0.3323	21269.40	3.7300	3.7300	-0.7772	25.80	0.16	-1.500			
0.3347	21421.17	3.7270	3.7269	-0.7859	25.81	0.17	-1.500			
0.3371	21572.76	3.7240	3.7240	-0.7890	25.82	0.18	-1.500			
0.3394	21724.34	3.7210	3.7210	-0.7937	25.83	0.19	-1.500			
0.3419	21879.10	3.7180	3.7181	-0.7976	25.84	0.20	-1.500			
0.3442	22031.87	3.7150	3.7150	-0.8013	25.84	0.20	-1.500			
0.3466	22184.66	3.7120	3.7120	-0.8024	25.85	0.21	-1.500			
0.3491	22340.63	3.7090	3.7091	-0.8073	25.86	0.22	-1.500			
0.3515	22494.02	3.7060	3.7059	-0.8137	25.87	0.23	-1.500			
0.3539	22651.02	3.7030	3.7030	-0.8164	25.87	0.23	-1.500			
0.3564	22806.82	3.7000	3.7001	-0.8243	25.88	0.24	-1.500			
0.3589	22966.40	3.6970	3.6969	-0.8334	25.89	0.25	-1.500			
0.3614	23126.56	3.6940	3.6942	-0.8449	25.90	0.26	-1.500			
0.3639	23290.64	3.6910	3.6910	-0.8592	25.91	0.27	-1.500			
0.3665	23456.45	3.6880	3.6880	-0.8729	25.91	0.27	-1.500			
0.3691	23625.06	3.6850	3.6850	-0.8838	25.92	0.28	-1.500			
0.3718	23796.62	3.6820	3.6820	-0.8983	25.93	0.29	-1.500			
0.3745	23969.36	3.6790	3.6789	-0.9065	25.94	0.30	-1.500			
0.3773	24145.54	3.6760	3.6761	-0.9208	25.94	0.30	-1.500			
0.3800	24322.43	3.6730	3.6730	-0.9312	25.95	0.31	-1.500			
0.3828	24502.12	3.6700	3.6700	-0.9483	25.95	0.31	-1.500			
0.3857	24685.23	3.6670	3.6671	-0.9661	25.96	0.32	-1.500			
0.3886	24870.36	3.6640	3.6640	-0.9874	25.96	0.32	-1.500			
0.3916	25062.49	3.6610	3.6610	-1.0045	25.97	0.33	-1.500			
0.3947	25258.03	3.6580	3.6580	-1.0238	25.97	0.33	-1.500			
0.3977	25455.84	3.6550	3.6549	-1.0429	25.98	0.34	-1.500			
0.4009	25658.74	3.6520	3.6520	-1.0623	25.98	0.34	-1.500			
0.4041	25863.84	3.6490	3.6490	-1.0811	25.99	0.35	-1.500			
0.4074	26073.80	3.6460	3.6460	-1.0949	25.99	0.35	-1.500			
0.4107	26282.75	3.6430	3.6431	-1.1180	26.00	0.36	-1.500			
