Relative time (s)	Voltage (V)	Temperature (°C)	
22.552	3.3920	27.81	
58.552	3.4178	27.79	
115.552	3.4296	27.69	
118.552	3.4299	27.69	
166.552	3.4342	27.59	
178.552	3.4349	27.57	
222.552	3.4375	27.47	
238.552	3.4381	27.44	
289.552	3.4397	27.34	
298.552	3.4401	27.32	
345.552	3.4413	27.22	
358.552	3.4416	27.20	
412.552	3.4428	27.10	
418.552	3.4430	27.09	
477.552	3.4437	26.99	
478.552	3.4438	27.00	
538.552	3.4446	26.90	
598.552	3.4454	26.82	
658.552	3.4459	26.75	
718.552	3.4464	26.68	
778.552	3.4470	26.62	
838.552	3.4475	26.56	
898.552	3.4479	26.51	
958.552	3.4483	26.47	
1018.552	3.4486	26.42	
1078.552	3.4488	26.38	
1138.552	3.4492	26.34	
1198.552	3.4494	26.30	
1258.552	3.4496	26.26	
1318.552	3.4499	26.22	
1378.552	3.4502	26.18	
1438.552	3.4503	26.15	
1498.552	3.4506	26.11	
1558.552	3.4507	26.08	
1618.552	3.4509	26.06	
1678.552	3.4512	26.03	
1738.552	3.4512	26.00	
1765.552	3.4513	25.99	
