Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2133	13649.11	3.9120	3.9118	-0.1050	25.72	-0.02	-1.500			
0.2136	13673.37	3.9090	3.9089	-0.1411	25.72	-0.02	-1.500			
0.2141	13703.00	3.9060	3.9059	-0.1718	25.72	-0.02	-1.500			
0.2147	13739.57	3.9030	3.9030	-0.2023	25.72	-0.02	-1.500			
0.2153	13781.53	3.9000	3.9001	-0.2315	25.72	-0.02	-1.500			
0.2161	13829.57	3.8970	3.8969	-0.2615	25.73	-0.01	-1.500			
0.2169	13882.42	3.8940	3.8941	-0.2887	25.73	-0.01	-1.500			
0.2178	13940.00	3.8910	3.8910	-0.3182	25.73	-0.01	-1.500			
0.2188	14003.65	3.8880	3.8881	-0.3467	25.73	-0.01	-1.500			
0.2199	14073.25	3.8850	3.8850	-0.3744	25.73	-0.01	-1.500			
0.2211	14147.55	3.8820	3.8819	-0.4027	25.73	-0.01	-1.500			
0.2223	14228.30	3.8790	3.8791	-0.4284	25.73	-0.01	-1.500			
0.2236	14312.70	3.8760	3.8759	-0.4565	25.73	-0.01	-1.500			
0.2250	14403.20	3.8730	3.8731	-0.4822	25.73	-0.01	-1.500			
0.2265	14497.99	3.8700	3.8699	-0.5082	25.73	-0.01	-1.500			
0.2281	14598.10	3.8670	3.8670	-0.5347	25.73	-0.01	-1.500			
0.2298	14704.05	3.8640	3.8639	-0.5579	25.74	-0.00	-1.500			
0.2315	14814.54	3.8610	3.8610	-0.5765	25.74	-0.00	-1.500			
0.2332	14927.60	3.8580	3.8581	-0.5968	25.74	-0.00	-1.500			
0.2351	15043.22	3.8550	3.8551	-0.6160	25.74	0.00	-1.500			
0.2369	15163.97	3.8520	3.8519	-0.6351	25.74	0.00	-1.500			
0.2389	15287.78	3.8490	3.8489	-0.6479	25.74	0.00	-1.500			
0.2408	15414.12	3.8460	3.8461	-0.6612	25.74	0.00	-1.500			
0.2429	15544.19	3.8430	3.8430	-0.6754	25.75	0.01	-1.500			
0.2449	15675.14	3.8400	3.8400	-0.6842	25.75	0.01	-1.500			
0.2470	15806.28	3.8370	3.8369	-0.6908	25.75	0.01	-1.500			
0.2491	15939.52	3.8340	3.8340	-0.6995	25.75	0.01	-1.500			
0.2512	16074.79	3.8310	3.8310	-0.7096	25.75	0.01	-1.500			
0.2533	16212.86	3.8280	3.8281	-0.7170	25.75	0.01	-1.500			
0.2555	16352.56	3.8250	3.8249	-0.7216	25.76	0.02	-1.500			
0.2577	16491.43	3.8220	3.8220	-0.7246	25.76	0.02	-1.500			
0.2599	16631.10	3.8190	3.8192	-0.7260	25.76	0.02	-1.500			
0.2620	16770.58	3.8160	3.8160	-0.7259	25.76	0.02	-1.500			
0.2642	16910.10	3.8130	3.8130	-0.7282	25.77	0.03	-1.500			
0.2664	17049.77	3.8100	3.8100	-0.7290	25.77	0.03	-1.500			
0.2686	17189.97	3.8070	3.8070	-0.7331	25.77	0.03	-1.500			
0.2708	17330.76	3.8040	3.8040	-0.7352	25.78	0.04	-1.500			
0.2730	17471.87	3.8010	3.8010	-0.7372	25.78	0.04	-1.500			
0.2752	17613.50	3.7980	3.7980	-0.7432	25.78	0.04	-1.500			
0.2775	17757.51	3.7950	3.7950	-0.7457	25.79	0.05	-1.500			
0.2797	17900.71	3.7920	3.7920	-0.7472	25.79	0.05	-1.500			
0.2820	18045.99	3.7890	3.7889	-0.7482	25.80	0.06	-1.500			
0.2842	18189.59	3.7860	3.7861	-0.7458	25.80	0.06	-1.500			
0.2864	18332.02	3.7830	3.7830	-0.7449	25.80	0.06	-1.500			
0.2887	18474.26	3.7800	3.7800	-0.7439	25.81	0.07	-1.500			
0.2909	18616.57	3.7770	3.7770	-0.7404	25.81	0.07	-1.500			
0.2931	18759.12	3.7740	3.7740	-0.7428	25.82	0.08	-1.500			
0.2953	18902.34	3.7710	3.7711	-0.7419	25.82	0.08	-1.500			
0.2976	19044.87	3.7680	3.7680	-0.7433	25.83	0.09	-1.500			
0.2998	19186.19	3.7650	3.7650	-0.7466	25.83	0.09	-1.500			
0.3020	19329.38	3.7620	3.7620	-0.7507	25.83	0.09	-1.500			
0.3043	19475.10	3.7590	3.7589	-0.7483	25.84	0.10	-1.500			
0.3066	19619.60	3.7560	3.7560	-0.7488	25.84	0.10	-1.500			
0.3088	19763.96	3.7530	3.7531	-0.7476	25.85	0.11	-1.500			
0.3111	19907.23	3.7500	3.7499	-0.7473	25.85	0.11	-1.500			
0.3133	20048.69	3.7470	3.7469	-0.7457	25.86	0.12	-1.500			
0.3155	20191.09	3.7440	3.7440	-0.7473	25.87	0.13	-1.500			
0.3177	20335.40	3.7410	3.7410	-0.7495	25.87	0.13	-1.500			
0.3200	20480.72	3.7380	3.7380	-0.7532	25.88	0.14	-1.500			
0.3223	20625.06	3.7350	3.7350	-0.7531	25.88	0.14	-1.500			
0.3245	20770.15	3.7320	3.7320	-0.7520	25.89	0.15	-1.500			
0.3268	20913.71	3.7290	3.7290	-0.7524	25.90	0.16	-1.500			
0.3290	21057.23	3.7260	3.7260	-0.7593	25.90	0.16	-1.500			
0.3313	21203.05	3.7230	3.7231	-0.7633	25.91	0.17	-1.500			
0.3336	21350.54	3.7200	3.7199	-0.7707	25.92	0.18	-1.500			
0.3359	21499.52	3.7170	3.7170	-0.7771	25.92	0.18	-1.500			
0.3383	21650.59	3.7140	3.7140	-0.7789	25.93	0.19	-1.500			
0.3406	21801.32	3.7110	3.7110	-0.7833	25.93	0.19	-1.500			
0.3430	21950.07	3.7080	3.7080	-0.7841	25.94	0.20	-1.500			
0.3453	22099.66	3.7050	3.7050	-0.7895	25.95	0.21	-1.500			
0.3477	22250.89	3.7020	3.7020	-0.7980	25.95	0.21	-1.500			
0.3501	22404.15	3.6990	3.6989	-0.8068	25.96	0.22	-1.500			
0.3525	22561.00	3.6960	3.6960	-0.8246	25.96	0.22	-1.500			
0.3550	22722.68	3.6930	3.6930	-0.8351	25.97	0.23	-1.500			
0.3576	22884.38	3.6900	3.6899	-0.8449	25.97	0.23	-1.500			
0.3601	23048.23	3.6870	3.6872	-0.8529	25.98	0.24	-1.500			
0.3627	23211.47	3.6840	3.6840	-0.8620	25.98	0.24	-1.500			
0.3653	23377.66	3.6810	3.6809	-0.8761	25.99	0.25	-1.500			
0.3679	23545.34	3.6780	3.6780	-0.8865	25.99	0.25	-1.500			
0.3706	23717.64	3.6750	3.6749	-0.9058	26.00	0.26	-1.500			
0.3733	23892.89	3.6720	3.6722	-0.9196	26.00	0.26	-1.500			
0.3761	24070.54	3.6690	3.6689	-0.9373	26.01	0.27	-1.500			
0.3789	24252.12	3.6660	3.6660	-0.9540	26.01	0.27	-1.500			
0.3818	24434.98	3.6630	3.6630	-0.9713	26.02	0.28	-1.500			
0.3847	24623.95	3.6600	3.6601	-0.9888	26.02	0.28	-1.500			
0.3878	24817.29	3.6570	3.6570	-1.0089	26.02	0.28	-1.500			
