Relative time (s)	Voltage (V)	Temperature (°C)	
12.498	3.3578	27.59	
13.498	3.3600	27.59	
73.498	3.4077	27.59	
122.498	3.4171	27.49	
133.498	3.4184	27.48	
175.498	3.4228	27.38	
193.498	3.4239	27.33	
235.498	3.4266	27.23	
253.498	3.4276	27.19	
297.498	3.4294	27.09	
313.498	3.4301	27.05	
352.498	3.4316	26.95	
373.498	3.4322	26.90	
420.498	3.4336	26.80	
433.498	3.4340	26.78	
481.498	3.4350	26.68	
493.498	3.4352	26.66	
542.498	3.4363	26.56	
553.498	3.4364	26.55	
603.498	3.4372	26.45	
613.498	3.4373	26.44	
668.498	3.4382	26.34	
673.498	3.4383	26.34	
730.498	3.4389	26.24	
733.498	3.4389	26.24	
793.498	3.4396	26.14	
853.498	3.4402	26.06	
905.498	3.4405	25.99	
