Relative time (s)	Voltage (V)	Temperature (°C)	
59.285	3.3644	27.78	
119.285	3.3893	27.69	
167.285	3.4002	27.59	
179.285	3.4022	27.57	
218.285	3.4076	27.47	
239.285	3.4101	27.43	
281.285	3.4140	27.33	
299.285	3.4157	27.29	
337.285	3.4184	27.19	
359.285	3.4198	27.15	
402.285	3.4222	27.05	
419.285	3.4232	27.02	
470.285	3.4252	26.92	
479.285	3.4257	26.90	
522.285	3.4273	26.80	
539.285	3.4276	26.78	
589.285	3.4293	26.68	
599.285	3.4295	26.68	
654.285	3.4309	26.58	
659.285	3.4308	26.58	
713.285	3.4322	26.48	
719.285	3.4323	26.48	
779.285	3.4333	26.39	
839.285	3.4342	26.30	
899.285	3.4352	26.22	
959.285	3.4359	26.16	
1019.285	3.4366	26.10	
1079.285	3.4372	26.02	
1113.285	3.4377	25.99	
