Relative time (s)	Voltage (V)	Temperature (°C)	
1.454	3.2082	27.99	
61.454	3.3595	28.04	
121.454	3.3874	27.95	
160.454	3.3980	27.85	
181.454	3.4022	27.80	
218.454	3.4083	27.70	
241.454	3.4116	27.64	
278.454	3.4157	27.54	
301.454	3.4181	27.48	
338.454	3.4212	27.38	
361.454	3.4229	27.33	
399.454	3.4254	27.23	
421.454	3.4265	27.19	
460.454	3.4285	27.09	
481.454	3.4293	27.05	
525.454	3.4313	26.95	
541.454	3.4319	26.93	
584.454	3.4333	26.83	
601.454	3.4337	26.80	
656.454	3.4352	26.70	
661.454	3.4353	26.70	
719.454	3.4368	26.60	
721.454	3.4368	26.60	
781.454	3.4380	26.52	
841.454	3.4390	26.44	
901.454	3.4399	26.36	
961.454	3.4407	26.30	
1021.454	3.4415	26.23	
1081.454	3.4421	26.16	
1141.454	3.4426	26.12	
1201.454	3.4432	26.06	
1261.454	3.4437	26.02	
1305.454	3.4440	25.99	
