Relative time (s)	Voltage (V)	Temperature (°C)	
6.105	3.3256	27.60	
66.105	3.3984	27.61	
120.105	3.4111	27.51	
126.105	3.4122	27.51	
166.105	3.4169	27.41	
186.105	3.4184	27.37	
221.105	3.4212	27.27	
246.105	3.4228	27.21	
283.105	3.4248	27.11	
306.105	3.4258	27.06	
341.105	3.4273	26.96	
366.105	3.4282	26.90	
411.105	3.4295	26.80	
426.105	3.4298	26.78	
465.105	3.4309	26.68	
486.105	3.4313	26.64	
534.105	3.4322	26.54	
546.105	3.4326	26.52	
600.105	3.4336	26.42	
606.105	3.4335	26.41	
666.105	3.4345	26.31	
726.105	3.4353	26.22	
786.105	3.4358	26.14	
846.105	3.4365	26.07	
906.105	3.4370	26.00	
910.105	3.4371	25.99	
