Relative time (s)	Voltage (V)	Temperature (°C)	
57.165	3.3468	28.06	
117.165	3.3793	27.96	
162.165	3.3925	27.86	
177.165	3.3960	27.83	
210.165	3.4022	27.73	
237.165	3.4064	27.67	
269.165	3.4107	27.57	
297.165	3.4137	27.51	
335.165	3.4172	27.41	
357.165	3.4190	27.37	
390.165	3.4216	27.27	
417.165	3.4232	27.21	
460.165	3.4256	27.11	
477.165	3.4263	27.09	
521.165	3.4285	26.99	
537.165	3.4293	26.96	
587.165	3.4309	26.86	
597.165	3.4314	26.85	
648.165	3.4328	26.75	
657.165	3.4331	26.73	
717.165	3.4347	26.64	
777.165	3.4360	26.55	
837.165	3.4372	26.46	
897.165	3.4382	26.40	
957.165	3.4392	26.32	
1017.165	3.4399	26.25	
1077.165	3.4406	26.18	
1137.165	3.4414	26.12	
1197.165	3.4418	26.07	
1257.165	3.4425	26.02	
1284.165	3.4426	25.99	
