Relative time (s)	Voltage (V)	Temperature (°C)	
14.986	3.2970	27.99	
33.986	3.3356	28.00	
93.986	3.3800	27.93	
142.986	3.3960	27.83	
153.986	3.3986	27.81	
190.986	3.4062	27.71	
213.986	3.4099	27.65	
249.986	3.4146	27.55	
273.986	3.4174	27.49	
308.986	3.4206	27.39	
333.986	3.4226	27.33	
371.986	3.4254	27.23	
393.986	3.4267	27.17	
437.986	3.4291	27.07	
453.986	3.4299	27.03	
498.986	3.4318	26.93	
513.986	3.4323	26.90	
557.986	3.4340	26.80	
573.986	3.4345	26.77	
621.986	3.4358	26.67	
633.986	3.4361	26.64	
689.986	3.4376	26.54	
693.986	3.4375	26.54	
745.986	3.4386	26.44	
753.986	3.4388	26.43	
812.986	3.4397	26.33	
813.986	3.4399	26.33	
873.986	3.4409	26.24	
933.986	3.4416	26.15	
993.986	3.4423	26.07	
1053.986	3.4431	26.00	
1059.986	3.4432	25.99	
