Relative time (s)	Voltage (V)	Temperature (°C)	
16.225	3.3018	27.93	
76.225	3.3723	27.91	
121.225	3.3906	27.81	
136.225	3.3950	27.79	
171.225	3.4030	27.69	
196.225	3.4077	27.64	
232.225	3.4131	27.54	
256.225	3.4161	27.47	
294.225	3.4200	27.37	
316.225	3.4218	27.32	
352.225	3.4246	27.22	
376.225	3.4261	27.17	
416.225	3.4285	27.07	
436.225	3.4295	27.03	
480.225	3.4316	26.93	
496.225	3.4323	26.90	
540.225	3.4338	26.80	
556.225	3.4343	26.78	
611.225	3.4362	26.68	
616.225	3.4361	26.67	
676.225	3.4378	26.58	
731.225	3.4387	26.48	
736.225	3.4391	26.48	
796.225	3.4401	26.40	
856.225	3.4411	26.32	
916.225	3.4420	26.24	
976.225	3.4426	26.18	
1036.225	3.4433	26.11	
1096.225	3.4438	26.05	
1156.225	3.4445	26.00	
1167.225	3.4446	25.99	
