Relative time (s)	Voltage (V)	Temperature (°C)	
2.484	3.2397	27.81	
62.484	3.3671	27.86	
118.484	3.3907	27.76	
122.484	3.3915	27.76	
165.484	3.4015	27.66	
182.484	3.4044	27.62	
225.484	3.4105	27.52	
242.484	3.4127	27.47	
282.484	3.4167	27.37	
302.484	3.4185	27.32	
344.484	3.4216	27.22	
362.484	3.4226	27.18	
406.484	3.4252	27.08	
422.484	3.4260	27.04	
465.484	3.4279	26.94	
482.484	3.4286	26.92	
525.484	3.4301	26.82	
542.484	3.4306	26.80	
594.484	3.4322	26.70	
602.484	3.4324	26.70	
655.484	3.4337	26.60	
662.484	3.4340	26.60	
722.484	3.4352	26.52	
782.484	3.4363	26.42	
842.484	3.4373	26.36	
902.484	3.4381	26.29	
962.484	3.4390	26.22	
1022.484	3.4396	26.17	
1082.484	3.4403	26.12	
1142.484	3.4408	26.07	
1202.484	3.4414	26.02	
1244.484	3.4416	25.99	
