Relative time (s)	Voltage (V)	Temperature (°C)	
31.424	3.3327	27.99	
39.424	3.3431	27.98	
99.424	3.3817	27.92	
144.424	3.3954	27.82	
159.424	3.3985	27.79	
193.424	3.4049	27.69	
219.424	3.4090	27.63	
258.424	3.4137	27.53	
279.424	3.4159	27.48	
316.424	3.4193	27.38	
339.424	3.4208	27.32	
380.424	3.4236	27.22	
399.424	3.4248	27.17	
441.424	3.4269	27.07	
459.424	3.4277	27.03	
506.424	3.4298	26.93	
519.424	3.4301	26.90	
565.424	3.4317	26.80	
579.424	3.4321	26.78	
632.424	3.4336	26.68	
639.424	3.4339	26.68	
688.424	3.4351	26.58	
699.424	3.4352	26.56	
759.424	3.4365	26.46	
819.424	3.4377	26.38	
879.424	3.4385	26.29	
939.424	3.4394	26.22	
999.424	3.4400	26.16	
1059.424	3.4407	26.10	
1119.424	3.4414	26.04	
1179.424	3.4419	26.00	
1188.424	3.4419	25.99	
