Relative time (s)	Voltage (V)	Temperature (°C)	
10.527	3.2852	27.91	
50.527	3.3567	27.91	
107.527	3.3881	27.81	
110.527	3.3892	27.81	
150.527	3.4004	27.71	
170.527	3.4047	27.67	
201.527	3.4101	27.57	
230.527	3.4143	27.50	
265.527	3.4187	27.40	
290.527	3.4211	27.33	
324.527	3.4241	27.23	
350.527	3.4262	27.17	
385.527	3.4282	27.07	
410.527	3.4296	27.01	
451.527	3.4319	26.91	
470.527	3.4326	26.86	
514.527	3.4344	26.76	
530.527	3.4350	26.73	
573.527	3.4365	26.63	
590.527	3.4368	26.60	
636.527	3.4381	26.50	
650.527	3.4384	26.48	
702.527	3.4395	26.38	
710.527	3.4398	26.37	
770.527	3.4409	26.28	
830.527	3.4418	26.20	
890.527	3.4427	26.12	
950.527	3.4436	26.04	
989.527	3.4440	25.99	
