Relative time (s)	Voltage (V)	Temperature (°C)	
19.208	3.3145	27.81	
79.208	3.3747	27.79	
132.208	3.3930	27.69	
139.208	3.3947	27.68	
179.208	3.4027	27.58	
199.208	3.4059	27.53	
242.208	3.4116	27.43	
259.208	3.4135	27.39	
296.208	3.4168	27.29	
319.208	3.4188	27.24	
359.208	3.4216	27.14	
379.208	3.4227	27.09	
426.208	3.4253	26.99	
439.208	3.4257	26.97	
486.208	3.4278	26.87	
499.208	3.4282	26.84	
547.208	3.4300	26.74	
559.208	3.4303	26.72	
609.208	3.4317	26.62	
619.208	3.4320	26.62	
668.208	3.4332	26.52	
679.208	3.4336	26.50	
737.208	3.4347	26.40	
739.208	3.4347	26.40	
797.208	3.4358	26.30	
799.208	3.4358	26.30	
859.208	3.4367	26.22	
919.208	3.4376	26.14	
979.208	3.4385	26.07	
1039.208	3.4392	26.00	
1043.208	3.4391	25.99	
