Relative time (s)	Voltage (V)	Temperature (°C)	
59.626	3.4169	27.50	
109.626	3.4277	27.40	
119.626	3.4289	27.38	
158.626	3.4324	27.28	
179.626	3.4339	27.23	
215.626	3.4360	27.13	
239.626	3.4368	27.07	
279.626	3.4381	26.97	
299.626	3.4389	26.93	
339.626	3.4400	26.83	
359.626	3.4405	26.78	
406.626	3.4413	26.68	
419.626	3.4418	26.66	
469.626	3.4424	26.56	
479.626	3.4426	26.54	
539.626	3.4436	26.45	
599.626	3.4441	26.36	
659.626	3.4448	26.28	
719.626	3.4454	26.20	
779.626	3.4459	26.14	
839.626	3.4462	26.07	
899.626	3.4468	26.01	
920.626	3.4468	25.99	
