Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2118	13553.74	3.9120	3.9117	-0.1128	25.94	0.00	-1.500			
0.2122	13579.16	3.9090	3.9089	-0.1475	25.94	0.00	-1.500			
0.2127	13610.50	3.9060	3.9060	-0.1795	25.94	0.00	-1.500			
0.2133	13648.21	3.9030	3.9030	-0.2111	25.94	0.00	-1.500			
0.2139	13692.21	3.9000	3.9000	-0.2397	25.94	0.00	-1.500			
0.2147	13741.85	3.8970	3.8970	-0.2693	25.94	0.00	-1.500			
0.2156	13796.22	3.8940	3.8941	-0.2963	25.94	0.00	-1.500			
0.2165	13855.58	3.8910	3.8910	-0.3258	25.94	0.00	-1.500			
0.2175	13920.64	3.8880	3.8880	-0.3525	25.94	-0.00	-1.500			
0.2186	13990.72	3.8850	3.8850	-0.3817	25.94	-0.00	-1.500			
0.2198	14067.04	3.8820	3.8820	-0.4089	25.94	-0.00	-1.500			
0.2211	14148.59	3.8790	3.8789	-0.4369	25.94	-0.00	-1.500			
0.2224	14235.29	3.8760	3.8760	-0.4641	25.94	-0.00	-1.500			
0.2239	14327.29	3.8730	3.8730	-0.4892	25.93	-0.01	-1.500			
0.2254	14423.28	3.8700	3.8700	-0.5137	25.93	-0.01	-1.500			
0.2270	14524.97	3.8670	3.8670	-0.5396	25.93	-0.01	-1.500			
0.2286	14630.50	3.8640	3.8640	-0.5616	25.93	-0.01	-1.500			
0.2303	14740.96	3.8610	3.8610	-0.5860	25.93	-0.01	-1.500			
0.2321	14856.54	3.8580	3.8580	-0.6063	25.93	-0.01	-1.500			
0.2340	14975.44	3.8550	3.8550	-0.6248	25.93	-0.01	-1.500			
0.2359	15098.85	3.8520	3.8520	-0.6404	25.93	-0.01	-1.500			
0.2379	15223.19	3.8490	3.8490	-0.6524	25.92	-0.02	-1.500			
