Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1916	12260.68	3.9290	3.9288	-0.0680	25.69	-0.01	-1.500			
0.1918	12276.42	3.9260	3.9258	-0.0960	25.69	-0.01	-1.500			
0.1922	12297.96	3.9230	3.9229	-0.1238	25.69	-0.01	-1.500			
0.1926	12325.10	3.9200	3.9199	-0.1487	25.69	-0.01	-1.500			
0.1931	12356.38	3.9170	3.9170	-0.1712	25.69	-0.01	-1.500			
0.1936	12391.45	3.9140	3.9141	-0.1937	25.69	-0.01	-1.500			
0.1943	12432.02	3.9110	3.9111	-0.2157	25.69	-0.01	-1.500			
0.1949	12476.03	3.9080	3.9080	-0.2348	25.69	-0.01	-1.500			
0.1957	12522.90	3.9050	3.9049	-0.2538	25.69	-0.01	-1.500			
0.1965	12573.12	3.9020	3.9021	-0.2735	25.69	-0.01	-1.500			
0.1973	12627.06	3.8990	3.8991	-0.2940	25.69	-0.01	-1.500			
0.1982	12685.88	3.8960	3.8959	-0.3125	25.70	-0.00	-1.500			
0.1992	12747.71	3.8930	3.8930	-0.3317	25.70	-0.00	-1.500			
0.2002	12813.44	3.8900	3.8900	-0.3512	25.70	-0.00	-1.500			
0.2013	12882.78	3.8870	3.8870	-0.3703	25.70	-0.00	-1.500			
0.2024	12956.31	3.8840	3.8839	-0.3863	25.70	-0.00	-1.500			
0.2036	13032.01	3.8810	3.8811	-0.4023	25.70	-0.00	-1.500			
0.2049	13110.74	3.8780	3.8780	-0.4181	25.70	0.00	-1.500			
0.2061	13192.96	3.8750	3.8750	-0.4346	25.70	0.00	-1.500			
0.2075	13277.71	3.8720	3.8720	-0.4471	25.70	0.00	-1.500			
0.2088	13364.69	3.8690	3.8690	-0.4614	25.70	0.00	-1.500			
0.2102	13455.02	3.8660	3.8660	-0.4776	25.70	0.00	-1.500			
0.2117	13548.81	3.8630	3.8630	-0.4893	25.71	0.01	-1.500			
