Relative time (s)	Voltage (V)	Temperature (°C)	
58.855	3.3812	27.62	
118.855	3.4013	27.53	
159.855	3.4083	27.43	
178.855	3.4111	27.39	
214.855	3.4151	27.29	
238.855	3.4171	27.24	
275.855	3.4201	27.14	
298.855	3.4217	27.09	
336.855	3.4239	26.99	
358.855	3.4250	26.94	
399.855	3.4268	26.84	
418.855	3.4275	26.80	
463.855	3.4291	26.70	
478.855	3.4295	26.67	
528.855	3.4308	26.57	
538.855	3.4311	26.54	
597.855	3.4325	26.44	
598.855	3.4324	26.44	
651.855	3.4335	26.34	
658.855	3.4337	26.34	
712.855	3.4347	26.24	
718.855	3.4346	26.24	
778.855	3.4356	26.15	
838.855	3.4364	26.07	
898.855	3.4372	26.00	
902.855	3.4371	25.99	
