Relative time (s)	Voltage (V)	Temperature (°C)	
11.008	3.2850	28.09	
51.008	3.3558	28.09	
111.008	3.3876	28.00	
153.008	3.3995	27.90	
171.008	3.4033	27.85	
208.008	3.4099	27.75	
231.008	3.4131	27.69	
262.008	3.4171	27.59	
291.008	3.4200	27.51	
327.008	3.4230	27.41	
351.008	3.4249	27.35	
387.008	3.4272	27.25	
411.008	3.4286	27.19	
451.008	3.4308	27.09	
471.008	3.4316	27.04	
512.008	3.4333	26.94	
531.008	3.4339	26.90	
579.008	3.4354	26.80	
591.008	3.4358	26.78	
634.008	3.4371	26.68	
651.008	3.4374	26.66	
704.008	3.4386	26.56	
711.008	3.4388	26.56	
763.008	3.4398	26.46	
771.008	3.4400	26.46	
823.008	3.4407	26.36	
831.008	3.4411	26.36	
891.008	3.4418	26.27	
951.008	3.4426	26.19	
1011.008	3.4432	26.12	
1071.008	3.4440	26.04	
1116.008	3.4445	25.99	
