Relative time (s)	Voltage (V)	Temperature (°C)	
41.514	3.3698	27.77	
101.514	3.3964	27.68	
143.514	3.4048	27.58	
161.514	3.4076	27.53	
201.514	3.4123	27.43	
221.514	3.4141	27.38	
259.514	3.4173	27.28	
281.514	3.4187	27.22	
320.514	3.4210	27.12	
341.514	3.4221	27.06	
383.514	3.4239	26.96	
401.514	3.4246	26.93	
441.514	3.4260	26.83	
461.514	3.4267	26.79	
508.514	3.4281	26.69	
521.514	3.4284	26.67	
570.514	3.4296	26.57	
581.514	3.4296	26.55	
641.514	3.4309	26.46	
693.514	3.4317	26.36	
701.514	3.4320	26.36	
760.514	3.4328	26.26	
761.514	3.4328	26.26	
821.514	3.4335	26.18	
881.514	3.4343	26.09	
941.514	3.4348	26.01	
953.514	3.4350	25.99	
