Relative time (s)	Voltage (V)	Temperature (°C)	
1.340	3.2055	27.69	
61.340	3.3585	27.75	
119.340	3.3857	27.65	
121.340	3.3863	27.66	
166.340	3.3975	27.56	
181.340	3.4004	27.53	
221.340	3.4067	27.43	
241.340	3.4094	27.38	
281.340	3.4139	27.28	
301.340	3.4158	27.23	
342.340	3.4193	27.13	
361.340	3.4205	27.10	
404.340	3.4231	27.00	
421.340	3.4241	26.96	
464.340	3.4262	26.86	
481.340	3.4272	26.84	
523.340	3.4287	26.74	
541.340	3.4293	26.72	
583.340	3.4308	26.62	
601.340	3.4313	26.59	
661.340	3.4331	26.50	
713.340	3.4342	26.40	
721.340	3.4343	26.40	
778.340	3.4357	26.30	
781.340	3.4355	26.30	
835.340	3.4366	26.20	
841.340	3.4367	26.22	
901.340	3.4376	26.14	
961.340	3.4385	26.07	
1021.340	3.4392	26.01	
1033.340	3.4394	25.99	
