Relative time (s)	Voltage (V)	Temperature (°C)	
8.178	3.2837	27.85	
50.178	3.3604	27.87	
108.178	3.3895	27.77	
110.178	3.3900	27.77	
150.178	3.4002	27.67	
170.178	3.4042	27.63	
204.178	3.4096	27.53	
230.178	3.4131	27.47	
263.178	3.4168	27.37	
290.178	3.4193	27.30	
328.178	3.4222	27.20	
350.178	3.4237	27.13	
396.178	3.4266	27.03	
410.178	3.4272	26.99	
453.178	3.4291	26.89	
470.178	3.4299	26.86	
513.178	3.4316	26.76	
530.178	3.4321	26.72	
578.178	3.4335	26.62	
590.178	3.4339	26.60	
642.178	3.4352	26.50	
650.178	3.4353	26.50	
699.178	3.4363	26.40	
710.178	3.4366	26.39	
770.178	3.4378	26.30	
829.178	3.4386	26.20	
830.178	3.4387	26.20	
890.178	3.4395	26.12	
950.178	3.4404	26.05	
995.178	3.4409	25.99	
