Relative time (s)	Voltage (V)	Temperature (°C)	
3.482	3.2800	27.75	
47.482	3.3728	27.79	
105.482	3.3960	27.69	
107.482	3.3966	27.69	
151.482	3.4049	27.59	
167.482	3.4073	27.55	
205.482	3.4114	27.45	
227.482	3.4135	27.39	
265.482	3.4164	27.29	
287.482	3.4179	27.23	
324.482	3.4199	27.13	
347.482	3.4215	27.09	
382.482	3.4226	26.99	
407.482	3.4235	26.94	
448.482	3.4250	26.84	
467.482	3.4255	26.80	
511.482	3.4268	26.70	
527.482	3.4273	26.68	
577.482	3.4283	26.58	
587.482	3.4286	26.56	
644.482	3.4298	26.46	
647.482	3.4298	26.46	
707.482	3.4308	26.37	
767.482	3.4316	26.28	
827.482	3.4324	26.20	
887.482	3.4332	26.12	
947.482	3.4339	26.06	
1007.482	3.4345	26.00	
1019.482	3.4345	25.99	
