Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2867	18347.41	3.9750	3.9750	0.8534	27.15	1.20	1.500			
0.2893	18512.89	3.9720	3.9719	0.8660	27.15	1.20	1.500			
0.2919	18678.63	3.9690	3.9690	0.8669	27.15	1.20	1.500			
0.2945	18845.06	3.9660	3.9660	0.8716	27.14	1.19	1.500			
0.2971	19013.08	3.9630	3.9630	0.8755	27.14	1.19	1.500			
0.2997	19182.59	3.9600	3.9599	0.8787	27.13	1.18	1.500			
0.3024	19350.77	3.9570	3.9570	0.8838	27.13	1.18	1.500			
0.3050	19521.73	3.9540	3.9540	0.8846	27.13	1.18	1.500			
0.3077	19693.11	3.9510	3.9510	0.8895	27.12	1.17	1.500			
0.3104	19863.08	3.9480	3.9480	0.8912	27.12	1.17	1.500			
0.3130	20033.90	3.9450	3.9450	0.8927	27.11	1.16	1.500			
0.3157	20205.55	3.9420	3.9421	0.8997	27.11	1.16	1.500			
0.3184	20377.95	3.9390	3.9390	0.9065	27.10	1.15	1.500			
0.3211	20552.32	3.9360	3.9359	0.9096	27.10	1.15	1.500			
0.3239	20730.24	3.9330	3.9330	0.9182	27.09	1.14	1.500			
0.3267	20906.92	3.9300	3.9299	0.9201	27.09	1.14	1.500			
0.3294	21082.67	3.9270	3.9271	0.9224	27.08	1.13	1.500			
0.3322	21260.13	3.9240	3.9240	0.9267	27.07	1.12	1.500			
0.3350	21437.04	3.9210	3.9210	0.9315	27.07	1.12	1.500			
0.3378	21616.05	3.9180	3.9180	0.9388	27.06	1.11	1.500			
0.3406	21797.66	3.9150	3.9151	0.9523	27.06	1.11	1.500			
0.3435	21982.27	3.9120	3.9119	0.9630	27.05	1.10	1.500			
0.3464	22168.58	3.9090	3.9090	0.9713	27.05	1.10	1.500			
0.3493	22356.68	3.9060	3.9060	0.9724	27.04	1.09	1.500			
0.3522	22543.66	3.9030	3.9030	0.9781	27.03	1.08	1.500			
0.3552	22731.94	3.9000	3.9001	0.9789	27.03	1.08	1.500			
0.3581	22918.76	3.8970	3.8970	0.9853	27.02	1.07	1.500			
0.3610	23106.64	3.8940	3.8940	0.9914	27.02	1.07	1.500			
0.3640	23297.67	3.8910	3.8909	1.0048	27.01	1.06	1.500			
0.3671	23492.34	3.8880	3.8880	1.0158	27.01	1.06	1.500			
0.3702	23689.64	3.8850	3.8850	1.0285	27.00	1.05	1.500			
0.3732	23887.98	3.8820	3.8820	1.0362	26.99	1.04	1.500			
0.3764	24088.60	3.8790	3.8790	1.0479	26.99	1.04	1.500			
0.3795	24288.16	3.8760	3.8760	1.0524	26.98	1.03	1.500			
0.3827	24490.01	3.8730	3.8730	1.0723	26.97	1.02	1.500			
0.3859	24697.85	3.8700	3.8700	1.0820	26.97	1.02	1.500			
0.3892	24907.00	3.8670	3.8669	1.1012	26.96	1.01	1.500			
0.3925	25119.57	3.8640	3.8641	1.1212	26.95	1.00	1.500			
0.3959	25337.61	3.8610	3.8610	1.1386	26.94	0.99	1.500			
0.3994	25559.25	3.8580	3.8579	1.1487	26.93	0.98	1.500			
0.4028	25782.25	3.8550	3.8550	1.1566	26.92	0.97	1.500			
0.4063	26002.13	3.8520	3.8521	1.1693	26.91	0.96	1.500			
0.4098	26228.82	3.8490	3.8490	1.1901	26.90	0.95	1.500			
0.4134	26456.75	3.8460	3.8459	1.2007	26.89	0.94	1.500			
0.4170	26688.19	3.8430	3.8430	1.2219	26.88	0.93	1.500			
0.4207	26925.22	3.8400	3.8400	1.2447	26.87	0.92	1.500			
0.4245	27167.48	3.8370	3.8370	1.2641	26.86	0.91	1.500			
0.4283	27412.52	3.8340	3.8340	1.2845	26.85	0.90	1.500			
0.4322	27657.63	3.8310	3.8311	1.3075	26.84	0.89	1.500			
0.4361	27911.63	3.8280	3.8280	1.3311	26.83	0.88	1.500			
0.4401	28169.37	3.8250	3.8250	1.3612	26.82	0.87	1.500			
0.4443	28433.09	3.8220	3.8219	1.3871	26.81	0.86	1.500			
0.4485	28704.25	3.8190	3.8190	1.4171	26.80	0.85	1.500			
0.4528	28979.16	3.8160	3.8160	1.4467	26.79	0.84	1.500			
0.4572	29257.85	3.8130	3.8130	1.4780	26.78	0.83	1.500			
0.4616	29542.42	3.8100	3.8102	1.5233	26.77	0.82	1.500			
0.4662	29837.88	3.8070	3.8070	1.5635	26.76	0.81	1.500			
0.4710	30140.83	3.8040	3.8040	1.6039	26.74	0.79	1.500			
0.4758	30454.38	3.8010	3.8011	1.6373	26.73	0.78	1.500			
0.4809	30776.46	3.7980	3.7980	1.6792	26.72	0.77	1.500			
0.4859	31096.69	3.7950	3.7950	1.7233	26.71	0.76	1.500			
0.4911	31428.48	3.7920	3.7919	1.7716	26.69	0.74	1.500			
0.4965	31776.51	3.7890	3.7889	1.7941	26.68	0.73	1.500			
0.5020	32127.08	3.7860	3.7860	1.8482	26.66	0.71	1.500			
0.5076	32484.23	3.7830	3.7831	1.8835	26.64	0.69	1.500			
0.5133	32850.47	3.7800	3.7798	1.9233	26.61	0.66	1.500			
0.5191	33219.89	3.7770	3.7771	1.9465	26.60	0.65	1.500			
0.5250	33601.80	3.7740	3.7741	1.9748	26.58	0.63	1.500			
0.5310	33984.07	3.7710	3.7710	1.9985	26.56	0.61	1.500			
0.5370	34369.80	3.7680	3.7680	2.0299	26.55	0.60	1.500			
0.5432	34763.92	3.7650	3.7648	2.0450	26.53	0.58	1.500	0.363	0.458	
0.5494	35164.67	3.7620	3.7621	2.0389	26.51	0.56	1.500			
0.5556	35556.06	3.7590	3.7591	2.0474	26.50	0.55	1.500			
0.5616	35944.21	3.7560	3.7560	2.0176	26.48	0.53	1.500			
0.5676	36328.28	3.7530	3.7530	2.0003	26.46	0.51	1.500			
0.5737	36715.25	3.7500	3.7501	1.9802	26.44	0.49	1.500			
0.5796	37093.60	3.7470	3.7470	1.9750	26.43	0.48	1.500			
0.5854	37466.00	3.7440	3.7441	1.9735	26.41	0.46	1.500			
0.5913	37845.57	3.7410	3.7410	1.9859	26.40	0.45	1.500			
0.5974	38231.85	3.7380	3.7381	2.0050	26.38	0.43	1.500			
0.6034	38618.64	3.7350	3.7350	2.0279	26.37	0.42	1.500			
0.6094	39004.60	3.7320	3.7320	2.0501	26.35	0.40	1.500			
0.6157	39402.53	3.7290	3.7290	2.1009	26.34	0.39	1.500			
0.6221	39815.61	3.7260	3.7260	2.1334	26.32	0.37	1.500			
0.6285	40225.92	3.7230	3.7231	2.1748	26.31	0.36	1.500			
0.6350	40641.55	3.7200	3.7200	2.2290	26.29	0.34	1.500			
0.6418	41074.43	3.7170	3.7170	2.3239	26.28	0.33	1.500			
0.6490	41533.46	3.7140	3.7140	2.3997	26.27	0.32	1.500			
0.6562	41995.63	3.7110	3.7111	2.4684	26.25	0.30	1.500			
0.6636	42472.44	3.7080	3.7078	2.5502	26.24	0.29	1.500			
0.6714	42971.00	3.7050	3.7051	2.6177	26.23	0.28	1.500			
0.6795	43489.98	3.7020	3.7021	2.6760	26.22	0.27	1.500			
0.6877	44011.72	3.6990	3.6990	2.6393	26.20	0.25	1.500			
0.6956	44517.91	3.6960	3.6960	2.5556	26.20	0.25	1.500			
0.7033	45010.93	3.6930	3.6930	2.4372	26.19	0.24	1.500			
0.7103	45462.23	3.6900	3.6900	2.2488	26.18	0.23	1.500			
0.7168	45876.44	3.6870	3.6871	2.0737	26.18	0.23	1.500			
0.7227	46251.91	3.6840	3.6840	1.8889	26.17	0.22	1.500			
0.7280	46593.27	3.6810	3.6810	1.7501	26.16	0.21	1.500			
0.7330	46909.72	3.6780	3.6781	1.6318	26.15	0.20	1.500			
0.7377	47210.17	3.6750	3.6749	1.5483	26.14	0.19	1.500			
0.7421	47496.66	3.6720	3.6721	1.4733	26.14	0.19	1.500			
0.7464	47768.68	3.6690	3.6690	1.4076	26.13	0.18	1.500			
0.7505	48031.30	3.6660	3.6660	1.3611	26.13	0.18	1.500			
0.7545	48285.19	3.6630	3.6630	1.3122	26.12	0.17	1.500			
0.7584	48534.59	3.6600	3.6600	1.2859	26.12	0.17	1.500			
0.7621	48774.33	3.6570	3.6570	1.2716	26.11	0.16	1.500			
0.7659	49014.73	3.6540	3.6541	1.2643	26.11	0.16	1.500			
0.7696	49254.42	3.6510	3.6509	1.2652	26.10	0.15	1.500			
0.7734	49497.08	3.6480	3.6480	1.2803	26.09	0.14	1.500			
0.7772	49742.98	3.6450	3.6451	1.2864	26.08	0.13	1.500			
0.7812	49993.64	3.6420	3.6420	1.3003	26.08	0.13	1.500			
0.7851	50245.46	3.6390	3.6390	1.3128	26.07	0.12	1.500			
0.7890	50497.93	3.6360	3.6359	1.3159	26.06	0.11	1.500			
0.7930	50751.62	3.6330	3.6330	1.3222	26.05	0.10	1.500			
0.7970	51007.12	3.6300	3.6300	1.3189	26.04	0.09	1.500			
0.8010	51262.35	3.6270	3.6270	1.3092	26.03	0.08	1.500			
0.8049	51512.47	3.6240	3.6241	1.3091	26.02	0.07	1.500			
0.8088	51763.64	3.6210	3.6210	1.3049	26.01	0.06	1.500			
0.8127	52012.26	3.6180	3.6180	1.3013	26.00	0.05	1.500			
0.8166	52262.61	3.6150	3.6151	1.3018	26.00	0.05	1.500			
0.8205	52513.27	3.6120	3.6120	1.2968	25.99	0.04	1.500			
0.8244	52764.38	3.6090	3.6091	1.2902	25.98	0.03	1.500			
0.8283	53012.97	3.6060	3.6060	1.2782	25.98	0.03	1.500			
0.8321	53255.23	3.6030	3.6030	1.2606	25.97	0.02	1.500			
0.8359	53495.84	3.6000	3.6000	1.2443	25.97	0.02	1.500			
0.8396	53732.70	3.5970	3.5970	1.2243	25.96	0.01	1.500			
0.8432	53966.32	3.5940	3.5940	1.2106	25.96	0.01	1.500			
0.8468	54196.97	3.5910	3.5910	1.1964	25.96	0.01	1.500			
0.8504	54424.35	3.5880	3.5880	1.1861	25.96	0.01	1.500			
0.8539	54650.15	3.5850	3.5850	1.1725	25.95	0.00	1.500			
0.8574	54874.73	3.5820	3.5820	1.1599	25.95	0.00	1.500			
0.8610	55103.27	3.5790	3.5790	1.1298	25.95	0.00	1.500			
0.8644	55322.48	3.5760	3.5758	1.0770	25.95	0.00	1.500			
0.8677	55534.91	3.5730	3.5730	0.9943	25.95	-0.00	1.500			
0.8707	55722.76	3.5700	3.5702	0.8852	25.95	-0.00	1.500			
0.8732	55886.21	3.5670	3.5671	0.7631	25.95	-0.00	1.500			
0.8753	56017.17	3.5640	3.5640	0.6271	25.95	-0.00	1.500			
0.8768	56116.64	3.5610	3.5611	0.5059	25.95	-0.00	1.500			
0.8781	56197.36	3.5580	3.5579	0.4192	25.94	-0.01	1.500			
0.8791	56263.11	3.5550	3.5550	0.3466	25.94	-0.01	1.500			
0.8800	56320.09	3.5520	3.5520	0.2972	25.94	-0.01	1.500			
0.8808	56370.09	3.5490	3.5490	0.2554	25.94	-0.01	1.500			
0.8815	56414.12	3.5460	3.5460	0.2285	25.94	-0.01	1.500			
0.8821	56453.74	3.5430	3.5429	0.2047	25.94	-0.01	1.500			
0.8827	56489.85	3.5400	3.5400	0.1843	25.94	-0.01	1.500			
0.8832	56523.71	3.5370	3.5369	0.1684	25.94	-0.01	1.500			
0.8837	56553.72	3.5340	3.5341	0.1533	25.94	-0.01	1.500			
0.8841	56581.68	3.5310	3.5309	0.1391	25.94	-0.01	1.500			
0.8845	56606.94	3.5280	3.5279	0.1250	25.94	-0.01	1.500			
0.8848	56629.67	3.5250	3.5251	0.1117	25.94	-0.01	1.500			
0.8852	56649.68	3.5220	3.5221	0.0981	25.94	-0.01	1.500			
0.8854	56667.61	3.5190	3.5191	0.0852	25.94	-0.01	1.500			
0.8857	56682.65	3.5160	3.5163	0.0714	25.94	-0.01	1.500			
0.8859	56695.27	3.5130	3.5133	0.0568	25.94	-0.01	1.500			
0.8860	56704.78	3.5100	3.5104	0.0422	25.94	-0.01	1.500			
