Relative time (s)	Voltage (V)	Temperature (°C)	
7.756	3.2792	27.93	
32.756	3.3405	27.95	
92.756	3.3818	27.89	
139.756	3.3961	27.79	
152.756	3.3990	27.77	
188.756	3.4055	27.67	
212.756	3.4090	27.61	
245.756	3.4130	27.51	
272.756	3.4159	27.45	
305.756	3.4186	27.35	
332.756	3.4207	27.29	
365.756	3.4229	27.19	
392.756	3.4245	27.13	
434.756	3.4265	27.03	
452.756	3.4274	27.00	
490.756	3.4290	26.90	
512.756	3.4297	26.86	
558.756	3.4312	26.76	
572.756	3.4315	26.74	
620.756	3.4330	26.64	
632.756	3.4333	26.62	
688.756	3.4345	26.52	
692.756	3.4346	26.52	
752.756	3.4357	26.43	
812.756	3.4369	26.34	
872.756	3.4378	26.26	
932.756	3.4387	26.18	
992.756	3.4393	26.10	
1052.756	3.4400	26.04	
1094.756	3.4404	25.99	
