Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1964	12568.36	3.9270	3.9268	-0.0971	25.83	-0.01	-1.500			
0.1967	12590.43	3.9240	3.9238	-0.1255	25.83	-0.01	-1.500			
0.1971	12617.06	3.9210	3.9208	-0.1502	25.83	-0.01	-1.500			
0.1976	12648.25	3.9180	3.9182	-0.1747	25.83	-0.01	-1.500			
0.1982	12684.23	3.9150	3.9151	-0.1981	25.83	-0.01	-1.500			
0.1988	12725.17	3.9120	3.9119	-0.2226	25.83	-0.01	-1.500			
0.1995	12770.52	3.9090	3.9090	-0.2442	25.83	-0.01	-1.500			
0.2003	12819.39	3.9060	3.9059	-0.2663	25.83	-0.01	-1.500			
0.2011	12872.56	3.9030	3.9031	-0.2886	25.83	-0.01	-1.500			
0.2020	12930.25	3.9000	3.9000	-0.3110	25.83	-0.01	-1.500			
0.2030	12991.99	3.8970	3.8970	-0.3323	25.83	-0.01	-1.500			
0.2040	13058.06	3.8940	3.8940	-0.3533	25.83	-0.01	-1.500			
0.2051	13128.24	3.8910	3.8910	-0.3716	25.83	-0.01	-1.500			
0.2063	13201.85	3.8880	3.8880	-0.3915	25.83	-0.01	-1.500			
0.2075	13278.96	3.8850	3.8850	-0.4098	25.83	-0.01	-1.500			
0.2087	13359.78	3.8820	3.8819	-0.4250	25.84	-0.00	-1.500			
0.2100	13442.83	3.8790	3.8790	-0.4431	25.84	-0.00	-1.500			
0.2114	13529.67	3.8760	3.8761	-0.4592	25.84	-0.00	-1.500			
0.2128	13620.11	3.8730	3.8729	-0.4736	25.84	-0.00	-1.500			
0.2143	13712.79	3.8700	3.8701	-0.4866	25.84	0.00	-1.500			
0.2157	13807.01	3.8670	3.8671	-0.5001	25.84	0.00	-1.500			
0.2173	13904.32	3.8640	3.8640	-0.5145	25.84	0.00	-1.500			
0.2188	14004.93	3.8610	3.8610	-0.5281	25.84	0.00	-1.500			
0.2204	14107.45	3.8580	3.8580	-0.5383	25.85	0.01	-1.500			
0.2221	14212.47	3.8550	3.8550	-0.5490	25.85	0.01	-1.500			
0.2238	14320.55	3.8520	3.8520	-0.5590	25.85	0.01	-1.500			
0.2254	14428.40	3.8490	3.8490	-0.5650	25.85	0.01	-1.500			
