Relative time (s)	Voltage (V)	Temperature (°C)	
20.587	3.3016	27.83	
80.587	3.3665	27.81	
131.587	3.3866	27.71	
140.587	3.3891	27.70	
185.587	3.3992	27.60	
200.587	3.4020	27.55	
242.587	3.4083	27.45	
260.587	3.4106	27.41	
302.587	3.4150	27.31	
320.587	3.4166	27.27	
360.587	3.4198	27.17	
380.587	3.4211	27.13	
424.587	3.4239	27.03	
440.587	3.4249	27.01	
489.587	3.4271	26.91	
500.587	3.4277	26.89	
553.587	3.4298	26.79	
560.587	3.4300	26.78	
620.587	3.4320	26.69	
680.587	3.4335	26.60	
740.587	3.4349	26.54	
800.587	3.4362	26.46	
860.587	3.4372	26.39	
920.587	3.4383	26.32	
980.587	3.4390	26.28	
1040.587	3.4397	26.22	
1100.587	3.4405	26.18	
1160.587	3.4411	26.13	
1220.587	3.4415	26.08	
1280.587	3.4420	26.06	
1340.587	3.4425	26.02	
1390.587	3.4429	25.99	
