Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1855	11868.82	3.9250	3.9255	-0.1870	25.85	-0.01	-1.500			
0.1860	11904.01	3.9220	3.9224	-0.1883	25.85	-0.01	-1.500			
0.1866	11940.13	3.9190	3.9189	-0.2007	25.85	-0.01	-1.500			
0.1872	11979.27	3.9160	3.9159	-0.2195	25.85	-0.01	-1.500			
0.1878	12021.20	3.9130	3.9130	-0.2371	25.85	-0.01	-1.500			
0.1886	12069.30	3.9100	3.9100	-0.2635	25.85	-0.01	-1.500			
0.1894	12122.66	3.9070	3.9070	-0.2903	25.86	-0.00	-1.500			
0.1903	12180.72	3.9040	3.9039	-0.3168	25.86	-0.00	-1.500			
0.1913	12244.56	3.9010	3.9010	-0.3439	25.86	-0.00	-1.500			
0.1924	12313.40	3.8980	3.8980	-0.3694	25.86	-0.00	-1.500			
0.1935	12387.13	3.8950	3.8950	-0.3929	25.86	-0.00	-1.500			
0.1948	12465.17	3.8920	3.8920	-0.4159	25.86	-0.00	-1.500			
0.1961	12547.42	3.8890	3.8889	-0.4379	25.86	0.00	-1.500			
0.1974	12632.84	3.8860	3.8859	-0.4601	25.86	0.00	-1.500			
0.1988	12722.94	3.8830	3.8831	-0.4840	25.86	0.00	-1.500			
0.2003	12817.94	3.8800	3.8800	-0.5077	25.86	0.00	-1.500			
0.2019	12919.69	3.8770	3.8769	-0.5287	25.87	0.01	-1.500			
0.2035	13023.77	3.8740	3.8741	-0.5478	25.87	0.01	-1.500			
0.2052	13130.94	3.8710	3.8710	-0.5666	25.87	0.01	-1.500			
0.2069	13241.54	3.8680	3.8680	-0.5826	25.87	0.01	-1.500			
0.2087	13354.72	3.8650	3.8650	-0.5940	25.87	0.01	-1.500			
0.2105	13469.92	3.8620	3.8620	-0.6084	25.87	0.01	-1.500			
0.2123	13589.19	3.8590	3.8590	-0.6224	25.87	0.01	-1.500			
0.2142	13710.58	3.8560	3.8560	-0.6350	25.88	0.02	-1.500			
0.2161	13832.68	3.8530	3.8530	-0.6459	25.88	0.02	-1.500			
0.2181	13958.11	3.8500	3.8500	-0.6525	25.88	0.02	-1.500			
0.2201	14085.00	3.8470	3.8470	-0.6615	25.88	0.02	-1.500			
0.2221	14213.51	3.8440	3.8440	-0.6668	25.88	0.02	-1.500			
0.2241	14341.71	3.8410	3.8409	-0.6708	25.89	0.03	-1.500			
0.2261	14471.14	3.8380	3.8380	-0.6745	25.89	0.03	-1.500			
0.2281	14600.64	3.8350	3.8350	-0.6802	25.90	0.04	-1.500			
0.2302	14730.60	3.8320	3.8320	-0.6838	25.90	0.04	-1.500			
0.2322	14863.22	3.8290	3.8289	-0.6906	25.91	0.05	-1.500			
0.2343	14995.98	3.8260	3.8260	-0.6930	25.91	0.05	-1.500			
0.2364	15129.80	3.8230	3.8229	-0.6974	25.92	0.06	-1.500			
0.2385	15264.30	3.8200	3.8201	-0.7024	25.92	0.06	-1.500			
0.2406	15400.54	3.8170	3.8169	-0.7026	25.93	0.07	-1.500			
0.2427	15535.70	3.8140	3.8140	-0.7001	25.93	0.07	-1.500			
0.2449	15670.59	3.8110	3.8110	-0.6997	25.94	0.08	-1.500			
0.2469	15803.94	3.8080	3.8080	-0.7003	25.94	0.08	-1.500			
0.2490	15938.48	3.8050	3.8049	-0.6991	25.95	0.09	-1.500			
0.2511	16071.53	3.8020	3.8020	-0.6999	25.95	0.09	-1.500			
0.2532	16205.77	3.7990	3.7990	-0.7017	25.96	0.10	-1.500			
0.2553	16342.33	3.7960	3.7960	-0.7075	25.96	0.10	-1.500			
0.2575	16478.67	3.7930	3.7931	-0.7061	25.97	0.11	-1.500			
0.2596	16613.86	3.7900	3.7899	-0.7064	25.97	0.11	-1.500			
0.2617	16749.18	3.7870	3.7871	-0.7082	25.98	0.12	-1.500			
0.2638	16885.15	3.7840	3.7840	-0.7124	25.98	0.12	-1.500			
0.2660	17022.06	3.7810	3.7809	-0.7116	25.99	0.13	-1.500			
0.2681	17160.32	3.7780	3.7780	-0.7118	26.00	0.14	-1.500			
0.2703	17296.65	3.7750	3.7752	-0.7131	26.00	0.14	-1.500			
0.2724	17435.14	3.7720	3.7720	-0.7139	26.01	0.15	-1.500			
0.2745	17570.85	3.7690	3.7690	-0.7142	26.01	0.15	-1.500			
0.2767	17707.41	3.7660	3.7660	-0.7106	26.02	0.16	-1.500			
0.2788	17843.99	3.7630	3.7630	-0.7149	26.02	0.16	-1.500			
0.2810	17981.47	3.7600	3.7600	-0.7165	26.03	0.17	-1.500			
0.2831	18119.20	3.7570	3.7570	-0.7185	26.04	0.18	-1.500			
0.2853	18256.27	3.7540	3.7540	-0.7188	26.04	0.18	-1.500			
0.2874	18394.76	3.7510	3.7510	-0.7242	26.05	0.19	-1.500			
0.2896	18533.78	3.7480	3.7480	-0.7269	26.05	0.19	-1.500			
0.2918	18675.14	3.7450	3.7450	-0.7320	26.06	0.20	-1.500			
0.2940	18814.62	3.7420	3.7420	-0.7332	26.07	0.21	-1.500			
0.2962	18957.02	3.7390	3.7390	-0.7342	26.07	0.21	-1.500			
0.2984	19097.30	3.7360	3.7360	-0.7373	26.08	0.22	-1.500			
0.3006	19238.17	3.7330	3.7330	-0.7404	26.09	0.23	-1.500			
0.3028	19379.67	3.7300	3.7301	-0.7455	26.09	0.23	-1.500			
0.3051	19523.44	3.7270	3.7269	-0.7576	26.10	0.24	-1.500			
0.3074	19671.28	3.7240	3.7240	-0.7642	26.11	0.25	-1.500			
0.3097	19819.14	3.7210	3.7210	-0.7701	26.12	0.26	-1.500			
0.3120	19969.21	3.7180	3.7180	-0.7783	26.12	0.26	-1.500			
0.3143	20117.42	3.7150	3.7151	-0.7796	26.13	0.27	-1.500			
0.3167	20266.42	3.7120	3.7119	-0.7833	26.14	0.28	-1.500			
0.3190	20416.58	3.7090	3.7089	-0.7887	26.15	0.29	-1.500			
0.3214	20567.53	3.7060	3.7059	-0.7953	26.15	0.29	-1.500			
0.3238	20722.19	3.7030	3.7031	-0.8058	26.16	0.30	-1.500			
0.3262	20878.77	3.7000	3.6999	-0.8127	26.16	0.30	-1.500			
0.3287	21034.72	3.6970	3.6970	-0.8211	26.17	0.31	-1.500			
0.3311	21193.50	3.6940	3.6940	-0.8347	26.17	0.31	-1.500			
0.3336	21353.20	3.6910	3.6910	-0.8452	26.18	0.32	-1.500			
0.3362	21516.75	3.6880	3.6880	-0.8612	26.18	0.32	-1.500			
