Relative time (s)	Voltage (V)	Temperature (°C)	
7.933	3.3585	27.67	
27.933	3.3968	27.70	
87.933	3.4232	27.63	
128.933	3.4288	27.53	
147.933	3.4306	27.49	
185.933	3.4330	27.39	
207.933	3.4344	27.33	
244.933	3.4359	27.23	
267.933	3.4367	27.18	
307.933	3.4379	27.08	
327.933	3.4382	27.03	
370.933	3.4394	26.93	
387.933	3.4399	26.89	
434.933	3.4407	26.79	
447.933	3.4408	26.76	
496.933	3.4416	26.66	
507.933	3.4417	26.64	
559.933	3.4423	26.54	
567.933	3.4426	26.53	
623.933	3.4432	26.43	
627.933	3.4433	26.43	
687.933	3.4439	26.34	
744.933	3.4442	26.24	
747.933	3.4443	26.24	
807.933	3.4447	26.17	
867.933	3.4453	26.10	
927.933	3.4456	26.02	
950.933	3.4457	25.99	
