Relative time (s)	Voltage (V)	Temperature (°C)	
11.736	3.3241	27.73	
32.736	3.3617	27.75	
92.736	3.3940	27.69	
136.736	3.4036	27.59	
152.736	3.4063	27.56	
191.736	3.4113	27.46	
212.736	3.4134	27.41	
251.736	3.4167	27.31	
272.736	3.4184	27.26	
314.736	3.4208	27.16	
332.736	3.4219	27.11	
375.736	3.4238	27.01	
392.736	3.4244	26.97	
434.736	3.4260	26.87	
452.736	3.4266	26.84	
498.736	3.4279	26.74	
512.736	3.4283	26.72	
562.736	3.4295	26.62	
572.736	3.4297	26.61	
630.736	3.4309	26.51	
632.736	3.4308	26.51	
688.736	3.4319	26.41	
692.736	3.4319	26.40	
752.736	3.4327	26.31	
812.736	3.4336	26.23	
872.736	3.4344	26.16	
932.736	3.4349	26.09	
992.736	3.4355	26.03	
1025.736	3.4359	25.99	
