Relative time (s)	Voltage (V)	Temperature (°C)	
19.919	3.3159	28.01	
79.919	3.3763	27.97	
127.919	3.3939	27.87	
139.919	3.3969	27.85	
177.919	3.4049	27.75	
199.919	3.4088	27.70	
239.919	3.4143	27.60	
259.919	3.4165	27.55	
296.919	3.4202	27.45	
319.919	3.4220	27.39	
357.919	3.4247	27.29	
379.919	3.4261	27.25	
421.919	3.4283	27.15	
439.919	3.4293	27.11	
484.919	3.4313	27.01	
499.919	3.4317	26.98	
546.919	3.4333	26.88	
559.919	3.4338	26.86	
609.919	3.4354	26.76	
619.919	3.4357	26.76	
667.919	3.4367	26.66	
679.919	3.4369	26.64	
737.919	3.4383	26.54	
739.919	3.4383	26.54	
799.919	3.4393	26.46	
856.919	3.4401	26.36	
859.919	3.4403	26.36	
919.919	3.4410	26.28	
979.919	3.4419	26.20	
1039.919	3.4425	26.12	
1099.919	3.4429	26.06	
1159.919	3.4437	26.00	
1175.919	3.4436	25.99	
