Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1990	12734.39	3.9350	3.9349	-0.1436	25.77	0.00	-0.750			
0.1995	12765.91	3.9320	3.9320	-0.1906	25.77	0.00	-0.750			
0.2001	12808.34	3.9290	3.9290	-0.2379	25.77	0.00	-0.750			
0.2009	12858.84	3.9260	3.9260	-0.2816	25.77	0.00	-0.750			
0.2018	12917.43	3.9230	3.9230	-0.3273	25.77	0.00	-0.750			
0.2029	12984.54	3.9200	3.9200	-0.3698	25.77	0.00	-0.750			
0.2041	13059.80	3.9170	3.9170	-0.4121	25.77	0.00	-0.750			
0.2054	13144.13	3.9140	3.9140	-0.4482	25.77	0.00	-0.750			
0.2068	13234.65	3.9110	3.9110	-0.4838	25.77	0.00	-0.750			
0.2083	13332.46	3.9080	3.9080	-0.5136	25.77	0.00	-0.750			
0.2099	13435.73	3.9050	3.9050	-0.5412	25.77	0.00	-0.750			
0.2116	13542.08	3.9020	3.9020	-0.5622	25.77	0.00	-0.750			
0.2133	13651.63	3.8990	3.8991	-0.5868	25.77	0.00	-0.750			
0.2151	13767.65	3.8960	3.8959	-0.6025	25.77	0.00	-0.750			
0.2170	13886.16	3.8930	3.8929	-0.6176	25.77	0.00	-0.750			
0.2189	14006.93	3.8900	3.8900	-0.6295	25.77	0.00	-0.750			
0.2208	14129.18	3.8870	3.8870	-0.6401	25.77	0.00	-0.750			
0.2227	14253.35	3.8840	3.8839	-0.6496	25.77	0.00	-0.750			
0.2247	14378.56	3.8810	3.8810	-0.6563	25.77	0.00	-0.750			
0.2266	14504.21	3.8780	3.8780	-0.6623	25.78	0.01	-0.750			
0.2287	14634.54	3.8750	3.8750	-0.6681	25.78	0.01	-0.750			
0.2307	14763.86	3.8720	3.8720	-0.6721	25.78	0.01	-0.750			
0.2327	14892.85	3.8690	3.8691	-0.6746	25.78	0.01	-0.750			
0.2347	15022.37	3.8660	3.8660	-0.6765	25.78	0.01	-0.750			
0.2368	15152.21	3.8630	3.8630	-0.6796	25.78	0.01	-0.750			
0.2388	15282.83	3.8600	3.8600	-0.6829	25.78	0.01	-0.750			
