Relative time (s)	Voltage (V)	Temperature (°C)	
6.066	3.2576	27.85	
30.066	3.3275	27.89	
90.066	3.3753	27.83	
135.066	3.3907	27.73	
150.066	3.3944	27.70	
192.066	3.4028	27.60	
210.066	3.4056	27.55	
247.066	3.4104	27.45	
270.066	3.4130	27.41	
302.066	3.4162	27.31	
330.066	3.4183	27.25	
366.066	3.4209	27.15	
390.066	3.4225	27.10	
431.066	3.4247	27.00	
450.066	3.4257	26.96	
493.066	3.4277	26.86	
510.066	3.4284	26.82	
566.066	3.4303	26.72	
570.066	3.4304	26.72	
622.066	3.4319	26.62	
630.066	3.4323	26.62	
679.066	3.4334	26.52	
690.066	3.4336	26.51	
750.066	3.4350	26.42	
810.066	3.4361	26.35	
870.066	3.4370	26.28	
930.066	3.4380	26.21	
990.066	3.4387	26.15	
1050.066	3.4394	26.08	
1110.066	3.4400	26.03	
1151.066	3.4404	25.99	
