Relative time (s)	Voltage (V)	Temperature (°C)	
18.179	3.3402	27.72	
36.179	3.3653	27.73	
96.179	3.3955	27.67	
138.179	3.4047	27.57	
156.179	3.4076	27.53	
197.179	3.4128	27.43	
216.179	3.4148	27.37	
254.179	3.4180	27.27	
276.179	3.4195	27.21	
314.179	3.4219	27.11	
336.179	3.4232	27.05	
374.179	3.4250	26.95	
396.179	3.4258	26.90	
435.179	3.4274	26.80	
456.179	3.4280	26.76	
496.179	3.4292	26.66	
516.179	3.4298	26.62	
561.179	3.4309	26.52	
576.179	3.4312	26.50	
623.179	3.4322	26.40	
636.179	3.4324	26.38	
696.179	3.4335	26.29	
756.179	3.4342	26.20	
816.179	3.4351	26.12	
876.179	3.4359	26.04	
921.179	3.4363	25.99	
