Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2913	18644.88	3.9690	3.9690	0.8750	26.98	1.03	1.500			
0.2940	18814.70	3.9660	3.9659	0.8843	26.97	1.02	1.500			
0.2966	18985.10	3.9630	3.9630	0.8886	26.97	1.02	1.500			
0.2993	19156.93	3.9600	3.9600	0.8870	26.97	1.02	1.500			
0.3020	19327.72	3.9570	3.9570	0.8893	26.96	1.01	1.500			
0.3047	19498.47	3.9540	3.9540	0.8899	26.96	1.01	1.500			
0.3073	19667.87	3.9510	3.9510	0.8924	26.96	1.01	1.500			
0.3100	19839.74	3.9480	3.9479	0.8924	26.95	1.00	1.500			
0.3127	20010.35	3.9450	3.9450	0.8948	26.95	1.00	1.500			
0.3153	20181.28	3.9420	3.9420	0.9012	26.95	1.00	1.500			
0.3181	20355.73	3.9390	3.9390	0.9101	26.94	0.99	1.500			
0.3208	20530.40	3.9360	3.9359	0.9139	26.94	0.99	1.500			
0.3235	20705.97	3.9330	3.9330	0.9209	26.94	0.99	1.500			
0.3263	20884.12	3.9300	3.9301	0.9275	26.94	0.99	1.500			
0.3291	21064.65	3.9270	3.9270	0.9367	26.94	0.99	1.500			
0.3319	21244.64	3.9240	3.9240	0.9376	26.94	0.99	1.500			
0.3347	21423.11	3.9210	3.9211	0.9422	26.93	0.98	1.500			
0.3376	21604.86	3.9180	3.9180	0.9456	26.93	0.98	1.500			
0.3404	21786.52	3.9150	3.9150	0.9523	26.93	0.98	1.500			
0.3433	21968.81	3.9120	3.9121	0.9608	26.93	0.98	1.500			
0.3462	22153.92	3.9090	3.9088	0.9706	26.93	0.98	1.500			
0.3491	22341.93	3.9060	3.9060	0.9751	26.93	0.98	1.500			
0.3520	22530.59	3.9030	3.9030	0.9841	26.93	0.98	1.500			
0.3550	22719.93	3.9000	3.9001	0.9938	26.93	0.98	1.500			
0.3580	22911.14	3.8970	3.8970	0.9996	26.93	0.98	1.500			
0.3610	23103.86	3.8940	3.8940	1.0053	26.92	0.97	1.500			
0.3640	23296.64	3.8910	3.8910	1.0172	26.92	0.97	1.500			
0.3671	23492.48	3.8880	3.8881	1.0334	26.92	0.97	1.500			
0.3702	23693.52	3.8850	3.8849	1.0466	26.92	0.97	1.500			
0.3733	23894.09	3.8820	3.8820	1.0590	26.91	0.96	1.500			
0.3765	24099.16	3.8790	3.8790	1.0719	26.91	0.96	1.500			
0.3798	24309.11	3.8760	3.8760	1.0833	26.90	0.95	1.500			
0.3831	24519.10	3.8730	3.8730	1.0860	26.89	0.94	1.500			
0.3863	24726.20	3.8700	3.8700	1.0985	26.88	0.93	1.500			
0.3896	24937.09	3.8670	3.8671	1.1074	26.88	0.93	1.500			
0.3930	25151.43	3.8640	3.8640	1.1202	26.87	0.92	1.500			
0.3963	25365.49	3.8610	3.8609	1.1305	26.86	0.91	1.500			
0.3998	25584.73	3.8580	3.8581	1.1490	26.85	0.90	1.500			
