Relative time (s)	Voltage (V)	Temperature (°C)	
11.721	3.2762	28.01	
30.721	3.3220	28.02	
90.721	3.3719	27.96	
141.721	3.3897	27.86	
150.721	3.3918	27.85	
182.721	3.3990	27.75	
210.721	3.4037	27.69	
242.721	3.4085	27.59	
270.721	3.4119	27.52	
309.721	3.4156	27.42	
330.721	3.4175	27.37	
364.721	3.4201	27.27	
390.721	3.4218	27.22	
432.721	3.4242	27.12	
450.721	3.4251	27.08	
489.721	3.4271	26.98	
510.721	3.4280	26.94	
558.721	3.4298	26.84	
570.721	3.4300	26.82	
619.721	3.4317	26.72	
630.721	3.4320	26.71	
686.721	3.4336	26.61	
690.721	3.4338	26.60	
746.721	3.4349	26.50	
750.721	3.4350	26.50	
810.721	3.4362	26.42	
870.721	3.4372	26.33	
930.721	3.4381	26.26	
990.721	3.4391	26.19	
1050.721	3.4397	26.12	
1110.721	3.4403	26.07	
1170.721	3.4409	26.03	
1219.721	3.4414	25.99	
